Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 14.979328, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 14.979328, 2.776752E-6, NaN, NaN, NaN, 0.01037661, "- N/A -   "
0.019999999785795808, 15.097276, 5.553504E-6, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.03000000142492354, 15.215224, 1.1107008E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.03999999933876097, 15.451118, 2.4990766E-5, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.0500000009778887, 15.804961, 3.8874525E-5, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.059999998891726136, 16.040855, 5.8311787E-5, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.06999999680556357, 16.512646, 8.3302555E-5, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.0800000021699816, 16.984436, 1.11070076E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.09000000008381903, 17.574173, 1.388376E-4, NaN, NaN, NaN, 0.10681804, "- N/A -   "
0.09999999799765646, 18.045961, 1.7215862E-4, NaN, NaN, NaN, 0.10803882, "- N/A -   "
0.1100000033620745, 18.517754, 2.0270288E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.12000000127591193, 19.107489, 2.304704E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12999999918974936, 19.461332, 2.582379E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.1400000045541674, 19.815176, 2.832287E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.14999999501742423, 20.169016, 3.0821946E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.16000000038184226, 20.52286, 3.3043345E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.17000000574626029, 20.99465, 3.4987074E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.17999999620951712, 21.348492, 3.7208473E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.19000000157393515, 21.584387, 3.9152201E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.20000000693835318, 21.93823, 4.13736E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.20999999740161002, 22.410019, 4.387268E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.22000000276602805, 22.763863, 4.609408E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22999999322928488, 23.117704, 4.8593158E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 23.353598, 5.081456E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 23.82539, 5.3035957E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2599999944213778, 24.179232, 5.525736E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.270000014686957, 24.533073, 5.747876E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.28000000515021384, 25.004864, 5.9700164E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.2899999956134707, 25.240759, 6.1921566E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2999999860767275, 25.476652, 6.414297E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.31000000634230673, 25.948444, 6.608669E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.31999999680556357, 26.302286, 6.803042E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3299999872688204, 26.538181, 7.025182E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.34000000753439963, 26.774075, 7.191787E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.34999999799765646, 27.127918, 7.3583925E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3599999884609133, 27.481762, 7.552765E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3700000087264925, 27.835602, 7.7471376E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 27.95355, 7.9415104E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 28.42534, 8.1358827E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4000000099185854, 28.779182, 8.3302555E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.41000000038184226, 28.89713, 8.524628E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4199999908450991, 29.368921, 8.746768E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.4300000111106783, 29.604816, 8.9133735E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
