Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 13.681907, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 13.681907, -2.776752E-6, NaN, NaN, NaN, 6.103888E-4, "- N/A -   "
0.019999999785795808, 13.681907, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 13.681907, 0.0, NaN, NaN, NaN, 0.023805164, "- N/A -   "
0.03999999933876097, 13.799854, 5.553504E-6, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.0500000009778887, 13.917801, 1.6660511E-5, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.059999998891726136, 14.153697, 3.054427E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.06999999680556357, 14.743434, 5.2758285E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 15.097276, 7.774905E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.09000000008381903, 15.687014, 1.0551657E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 16.3947, 1.3606084E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.1100000033620745, 16.86649, 1.6382836E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12000000127591193, 17.456226, 1.9159587E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.12999999918974936, 17.928015, 2.193634E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.1400000045541674, 18.399805, 2.415774E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.14999999501742423, 18.753649, 2.6656818E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.16000000038184226, 19.107489, 2.8878218E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17000000574626029, 19.57928, 3.109962E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.17999999620951712, 19.933123, 3.3043345E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.19000000157393515, 20.286964, 3.4987074E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20000000693835318, 20.52286, 3.69308E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20999999740161002, 20.99465, 3.8874525E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22000000276602805, 21.348492, 4.081825E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 21.702335, 4.276198E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2399999985937029, 21.93823, 4.442803E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.25000000395812094, 22.29207, 4.6371756E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 22.527966, 4.831548E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 22.999758, 5.0259207E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
