Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 11.676799, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 11.794746, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 11.676799, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 11.794746, 5.553504E-6, NaN, NaN, NaN, 0.016480498, "- N/A -   "
0.03999999933876097, 11.794746, 8.330256E-6, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.0500000009778887, 11.794746, 1.38837595E-5, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.059999998891726136, 12.0306425, 2.7767519E-5, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.06999999680556357, 12.384484, 4.442803E-5, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.0800000021699816, 12.620379, 6.6642046E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.09000000008381903, 12.974222, 9.1632806E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 13.446012, 1.2217708E-4, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.1100000033620745, 13.799854, 1.5272135E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.12000000127591193, 14.271645, 1.8326561E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.12999999918974936, 14.625486, 2.1103314E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.1400000045541674, 14.979328, 2.360239E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.14999999501742423, 15.333172, 2.582379E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.16000000038184226, 15.569066, 2.832287E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.17000000574626029, 15.922909, 3.054427E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
