Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.009999997913837433, 1.6512647, 3.054427E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.020000003278255463, 1.7692121, 5.8311787E-5, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.0299999937415123, 2.1230545, 8.607931E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.03999999910593033, 2.3589494, 1.1384682E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.05000000447034836, 2.712792, 1.4161435E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.059999994933605194, 2.8307393, 1.6660511E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.07000000029802322, 3.0666342, 1.9159587E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.08000000566244125, 3.3025293, 2.1658665E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.08999999612569809, 3.5384243, 2.3880065E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.10000000149011612, 3.774319, 2.6379141E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.10999999195337296, 4.010214, 2.8878218E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.11999999731779099, 4.1281614, 3.109962E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.13000000268220901, 4.4820037, 3.3043345E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.13999999314546585, 4.5999513, 3.5542424E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.15000001341104507, 4.8358464, 3.748615E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.1600000038743019, 4.953794, 3.9707552E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.16999999433755875, 5.1896887, 4.1651278E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.17999998480081558, 5.307636, 4.3595003E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.1900000050663948, 5.5435314, 4.553873E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.19999999552965164, 5.6614785, 4.720478E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.20999998599290848, 5.779426, 4.887083E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2200000062584877, 6.0153213, 5.053688E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.22999999672174454, 6.1332684, 5.248061E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.23999998718500137, 6.369163, 5.414666E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2500000074505806, 6.487111, 5.553504E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.25999999791383743, 6.723006, 5.720109E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.26999998837709427, 6.8409534, 5.8867136E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.2800000086426735, 7.0768485, 6.0255517E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.28999999910593033, 7.1947956, 6.164389E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.29999998956918716, 7.312743, 6.3032267E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3100000098347664, 7.548638, 6.442064E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3200000002980232, 7.784533, 6.636437E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.32999999076128006, 8.020428, 6.747507E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3400000110268593, 8.138375, 6.914112E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3500000014901161, 8.256323, 7.0529495E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.35999999195337296, 8.492218, 7.191787E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000122189522, 8.610166, 7.3306245E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3799999728798866, 8.846061, 7.49723E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.39000002294778824, 8.964007, 7.6360675E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000134110451, 9.199903, 7.774905E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4100000038743019, 9.31785, 7.9415104E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.41999999433755875, 9.671693, 8.108115E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4299999848008156, 9.907588, 8.302488E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4399999752640724, 10.025535, 8.469093E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.45000002533197403, 10.26143, 8.635698E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.46000001579523087, 10.615272, 8.8023033E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4700000062584877, 10.851168, 8.968908E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.47999999672174454, 10.969115, 9.1355137E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4899999871850014, 11.205009, 9.3021186E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4999999776482582, 11.440905, 9.440956E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5100000277161598, 11.676799, 9.6075615E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5200000181794167, 11.794746, 9.774166E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5300000086426735, 12.0306425, 9.940772E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5399999991059303, 12.266537, 0.0010135144, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5499999895691872, 12.502432, 0.0010301749, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.559999980032444, 12.856274, 0.0010468354, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5699999704957008, 12.974222, 0.0010662727, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5800000205636024, 13.210117, 0.0010829332, NaN, NaN, NaN, 0.043337606, "- N/A -   "
