Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 9.907588, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 9.907588, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 9.78964, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 9.907588, 5.553504E-6, NaN, NaN, NaN, 0.023805164, "- N/A -   "
0.03999999933876097, 9.907588, 8.330256E-6, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.0500000009778887, 10.143482, 1.9437262E-5, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.059999998891726136, 10.26143, 3.6097772E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.06999999680556357, 10.73322, 5.5535038E-5, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.0800000021699816, 11.087063, 8.05258E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 11.322957, 1.0829332E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 11.794746, 1.388376E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.1100000033620745, 12.14859, 1.6938186E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.12000000127591193, 12.620379, 2.0270288E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.12999999918974936, 12.856274, 2.304704E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.1400000045541674, 13.210117, 2.5546117E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.14999999501742423, 13.446012, 2.776752E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.16000000038184226, 13.799854, 2.998892E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17000000574626029, 13.917801, 3.165497E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17999999620951712, 14.153697, 3.3598696E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.19000000157393515, 14.271645, 3.5542424E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20000000693835318, 14.507539, 3.748615E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20999999740161002, 14.861382, 3.9152201E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22000000276602805, 14.979328, 4.13736E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22999999322928488, 15.451118, 4.331733E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 15.569066, 4.5261055E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 15.687014, 4.720478E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 15.922909, 4.9148506E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 16.27675, 5.1092234E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 16.3947, 5.3313636E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 16.74854, 5.553504E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 16.86649, 5.7756435E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 17.220331, 5.9700164E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 17.338278, 6.164389E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 17.574173, 6.3865294E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 17.810068, 6.5809017E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 18.045961, 6.7752745E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 18.281858, 6.969647E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 18.399805, 7.136252E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 18.6357, 7.3583925E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3899999896530062, 18.753649, 7.552765E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4000000099185854, 18.989542, 7.71937E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 19.225437, 7.9137424E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4199999908450991, 19.343386, 8.108115E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 19.57928, 8.302488E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 19.815176, 8.469093E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.449999992037192, 19.933123, 8.635698E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4600000123027712, 20.05107, 8.8023033E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 20.286964, 8.9966756E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 20.52286, 9.1910484E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4900000134948641, 20.876703, 9.3576533E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.49999997415579855, 20.99465, 9.552026E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5100000242237002, 21.230543, 9.746399E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.520000014686957, 21.46644, 9.968539E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5300000051502138, 21.584387, 0.0010135144, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5399999956134707, 21.820282, 0.0010329516, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5499999860767275, 22.056177, 0.0010496122, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5599999765399843, 22.174126, 0.0010662727, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.570000026607886, 22.29207, 0.0010829332, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5800000170711428, 22.527966, 0.001096817, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 22.645914, 0.0011134775, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 22.88181, 0.0011273612, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 22.88181, 0.0011440217, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 23.117704, 0.0011579056, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6300000289920717, 23.353598, 0.0011717892, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6400000194553286, 23.353598, 0.0011884498, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6500000099185854, 23.589493, 0.0012051103, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6600000003818423, 23.707441, 0.001218994, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6699999908450991, 23.943336, 0.0012328778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6799999813083559, 24.179232, 0.0012495383, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6899999717716128, 24.29718, 0.0012634221, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7000000218395144, 24.415125, 0.0012800826, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7100000123027712, 24.65102, 0.0012939663, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.720000002766028, 24.768969, 0.0013134036, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999932292849, 24.886917, 0.0013272874, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999836925417, 25.122812, 0.0013439478, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 25.358707, 0.0013578316, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 25.476652, 0.0013717155, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 25.5946, 0.0013883759, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 25.712547, 0.0014022597, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 25.948444, 0.0014189201, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 26.066391, 0.0014328039, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 26.18434, 0.0014494645, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.820000026607886, 26.420235, 0.0014661249, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 26.538181, 0.0014800087, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 26.774075, 0.0014966693, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 27.009972, 0.0015133297, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8599999884609133, 27.127918, 0.0015299902, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 27.481762, 0.0015466508, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000289920717, 27.599709, 0.0015660881, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 27.835602, 0.0015827485, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 27.95355, 0.001599409, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 28.071497, 0.0016160696, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 28.307394, 0.00163273, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 28.54329, 0.0016493906, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999717716128, 28.779182, 0.0016660511, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 28.89713, 0.0016827116, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 29.250973, 0.0016993721, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 29.368921, 0.0017188094, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9799999932292849, 29.486868, 0.0017354699, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 29.84071, 0.0017549072, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 29.958656, 0.0017743444, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999646190554, 30.430449, 0.0017937816, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0199999550823122, 30.548395, 0.0018104422, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.029999945545569, 30.78429, 0.0018298795, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0400000552181154, 31.020184, 0.0018493168, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000456813723, 31.256079, 0.0018687539, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0600000361446291, 31.609922, 0.0018881912, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.070000026607886, 31.845818, 0.0019104052, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0800000170711428, 32.199657, 0.0019298425, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0900000075343996, 32.317608, 0.0019492798, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0999999979976565, 32.5535, 0.001968717, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 32.907345, 0.0019853776, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1199999789241701, 33.02529, 0.0020048148, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 33.261185, 0.0020186985, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 33.261185, 0.0020325824, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 33.61503, 0.0020492428, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999407771975, 33.850925, 0.0020631265, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1700000504497439, 33.968872, 0.0020797872, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1800000409130007, 34.204765, 0.002093671, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1900000313762575, 34.440662, 0.0021103313, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2000000218395144, 34.676556, 0.002126992, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2100000123027712, 34.912453, 0.0021436524, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.220000002766028, 35.148346, 0.0021603128, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2299999932292849, 35.384243, 0.0021769735, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2399999836925417, 35.620136, 0.0021964107, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 35.85603, 0.0022102944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 36.091923, 0.002226955, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 36.32782, 0.0022436155, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 36.44577, 0.0022574991, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 36.681664, 0.002271383, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 36.79961, 0.0022880435, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 37.035507, 0.002304704, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 37.2714, 0.0023213646, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 37.507298, 0.0023352483, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 37.861137, 0.0023519087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 37.979084, 0.0023685694, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 38.214977, 0.0023852298, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 38.568825, 0.0024018902, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.379999969387427, 38.68677, 0.0024185507, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999598506838, 38.922665, 0.0024352116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999503139406, 39.15856, 0.0024546485, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 39.394455, 0.0024713092, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4200000504497439, 39.7483, 0.0024879696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4300000409130007, 39.98419, 0.0025046302, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4400000313762575, 40.22009, 0.0025212907, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4500000218395144, 40.455982, 0.0025351746, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4600000123027712, 40.57393, 0.002549058, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.470000002766028, 40.927773, 0.0025657187, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 41.04572, 0.0025796026, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 41.16367, 0.0025907096, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 41.39956, 0.0026045933, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 41.635456, 0.0026184772, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 41.753407, 0.0026323607, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 42.107246, 0.0026490213, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 42.343143, 0.002662905, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 42.461086, 0.0026795657, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 42.696983, 0.0026934491, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.570000026607886, 43.050827, 0.0027128865, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 43.286724, 0.0027295472, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 43.522614, 0.0027462076, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 43.75851, 0.0027628683, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 43.994408, 0.0027795287, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 44.2303, 0.0027961892, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 44.466198, 0.0028128498, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 44.70209, 0.0028295103, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 45.05593, 0.0028489474, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6599999407771975, 45.40978, 0.0028711613, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6700000504497439, 45.645668, 0.0028905987, NaN, NaN, NaN, 0.04089605, "- N/A -   "
