Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 11.087063, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 11.087063, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 11.205009, 0.0, NaN, NaN, NaN, 0.0115973875, "- N/A -   "
0.03000000142492354, 11.205009, 0.0, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.03999999933876097, 11.322957, 8.330256E-6, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.0500000009778887, 11.440905, 2.2214015E-5, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.059999998891726136, 11.676799, 3.6097772E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.06999999680556357, 12.14859, 5.8311787E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.0800000021699816, 12.502432, 8.3302555E-5, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.09000000008381903, 12.856274, 1.1384682E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.09999999799765646, 13.328064, 1.4439109E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 13.917801, 1.7493537E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 14.389591, 2.0825639E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12999999918974936, 14.979328, 2.360239E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.1400000045541674, 15.333172, 2.6379141E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.14999999501742423, 15.687014, 2.8878218E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.16000000038184226, 16.040855, 3.109962E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17000000574626029, 16.3947, 3.3043345E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 16.630592, 3.4987074E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 16.984436, 3.6653123E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20000000693835318, 17.220331, 3.859685E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20999999740161002, 17.574173, 4.0540576E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22000000276602805, 17.810068, 4.2206628E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22999999322928488, 18.045961, 4.4150354E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.2399999985937029, 18.281858, 4.609408E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.25000000395812094, 18.6357, 4.776013E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2599999944213778, 18.871595, 4.970386E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.270000014686957, 19.107489, 5.164758E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.28000000515021384, 19.461332, 5.359131E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2899999956134707, 19.697227, 5.553504E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2999999860767275, 20.05107, 5.7756435E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.31000000634230673, 20.404913, 5.997784E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.31999999680556357, 20.758755, 6.1921566E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.3299999872688204, 20.99465, 6.414297E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.34000000753439963, 21.348492, 6.636437E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 21.702335, 6.858577E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 21.93823, 7.025182E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 22.174126, 7.219555E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 22.410019, 7.413927E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 22.645914, 7.6083E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 22.999758, 7.8026723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 23.235653, 7.997045E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 23.471546, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 23.707441, 8.38579E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 23.943336, 8.552396E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 24.061285, 8.7190006E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 24.415125, 8.885606E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 24.65102, 9.052211E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 24.768969, 9.246584E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 25.122812, 9.440956E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 25.358707, 9.663096E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5100000242237002, 25.712547, 9.857469E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.520000014686957, 25.948444, 0.0010051841, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5300000051502138, 26.18434, 0.0010218447, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5399999956134707, 26.420235, 0.001041282, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5499999860767275, 26.538181, 0.0010579424, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5599999765399843, 26.892023, 0.001074603, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.570000026607886, 27.127918, 0.0010912635, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 27.245867, 0.0011079239, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 27.481762, 0.0011218077, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 27.717655, 0.0011384683, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6099999884609133, 27.835602, 0.001152352, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6199999789241701, 28.071497, 0.0011662358, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6300000289920717, 28.307394, 0.0011828963, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6400000194553286, 28.54329, 0.0011995567, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6500000099185854, 28.661236, 0.0012134406, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6600000003818423, 28.89713, 0.0012301011, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6699999908450991, 29.133024, 0.0012467615, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6799999813083559, 29.368921, 0.0012661988, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 29.604816, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 29.84071, 0.0012995198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 29.958656, 0.0013134036, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 30.194551, 0.0013272874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 30.430449, 0.0013411711, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 30.666344, 0.0013550549, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 30.666344, 0.0013717155, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 30.902237, 0.0013855991, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 31.020184, 0.001399483, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 31.256079, 0.0014133666, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 31.491976, 0.0014300272, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 31.609922, 0.001443911, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 31.845818, 0.0014605714, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 32.199657, 0.001477232, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 32.435555, 0.0014938925, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 32.5535, 0.001510553, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999979976565, 32.7894, 0.0015272135, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 32.907345, 0.001543874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 33.143238, 0.0015605345, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 33.49708, 0.001577195, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 33.61503, 0.0015966323, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 33.850925, 0.0016105161, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 33.968872, 0.0016271765, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 34.08682, 0.0016410603, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 34.322712, 0.0016577209, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9399999717716128, 34.676556, 0.0016716046, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9500000218395144, 34.794502, 0.0016910419, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9600000123027712, 35.148346, 0.0017077024, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.970000002766028, 35.266293, 0.0017243628, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9799999932292849, 35.50219, 0.0017410234, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9899999836925417, 35.85603, 0.0017632374, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 35.97398, 0.001779898, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999646190554, 36.32782, 0.0017993351, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0199999550823122, 36.44577, 0.0018159957, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 36.79961, 0.001835433, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 36.917557, 0.001857647, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 37.2714, 0.001879861, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 37.507298, 0.0018992983, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.070000026607886, 37.74319, 0.0019187354, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0800000170711428, 37.979084, 0.0019409495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0900000075343996, 38.332928, 0.0019603868, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0999999979976565, 38.450874, 0.0019798242, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 38.68677, 0.0019964846, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1199999789241701, 38.804718, 0.002013145, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 38.922665, 0.0020325824, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 39.276505, 0.002046466, NaN, NaN, NaN, 0.027467497, "- N/A -   "
