Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.009999997913837433, 1.7692121, 3.054427E-5, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.020000003278255463, 2.1230545, 5.8311787E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.030000001192092896, 2.5948443, 8.885606E-5, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.03999999910593033, 3.0666342, 1.16623574E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.05000000447034836, 3.5384243, 1.388376E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.059999994933605194, 3.8922665, 1.6382836E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.07000000029802322, 4.246109, 1.8604237E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.08000000566244125, 4.5999513, 2.0825639E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.08999999612569809, 4.953794, 2.2769364E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.10000000149011612, 5.307636, 2.471309E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.11000000685453415, 5.6614785, 2.6656818E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.11999999731779099, 5.897373, 2.8600544E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.13000000268220901, 6.369163, 3.0821946E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.13999999314546585, 6.6050587, 3.2765671E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.14999999850988388, 6.9589005, 3.4709397E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.1600000038743019, 7.312743, 3.6653123E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.16999999433755875, 7.666586, 3.8874525E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.18000001460313797, 8.020428, 4.081825E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.1900000050663948, 8.256323, 4.3039653E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.19999999552965164, 8.728113, 4.5261055E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.20999998599290848, 9.199903, 4.7482457E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.2200000062584877, 9.435798, 4.942618E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.22999999672174454, 9.78964, 5.164758E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.23999998718500137, 10.143482, 5.359131E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2500000074505806, 10.497325, 5.553504E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.25999999791383743, 10.73322, 5.747876E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
