Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.09094793," ""- N/A -   """
0.010000005364418,1.2974222,2.2214015e-05, NaN, NaN, NaN,0.0872856," ""- N/A -   """
0.0199999958276748,1.6512647,4.442803e-05, NaN, NaN, NaN,0.084844045," ""- N/A -   """
0.0300000011920928,1.8871595,6.6642046e-05, NaN, NaN, NaN,0.08240249," ""- N/A -   """
0.0400000065565109,2.2410018,9.1632806e-05, NaN, NaN, NaN,0.07874016," ""- N/A -   """
0.0499999970197677,2.5948443,0.000116623574, NaN, NaN, NaN,0.0762986," ""- N/A -   """
0.0600000023841857,2.9486866,0.0001388376, NaN, NaN, NaN,0.07263627," ""- N/A -   """
0.0700000077486038,3.3025293,0.0001610516, NaN, NaN, NaN,0.070194714," ""- N/A -   """
0.0799999982118606,3.5384243,0.00018326561, NaN, NaN, NaN,0.06775316," ""- N/A -   """
0.0900000035762786,3.774319,0.00020547964, NaN, NaN, NaN,0.0653116," ""- N/A -   """
0.0999999940395355,4.010214,0.00022491689, NaN, NaN, NaN,0.064090826," ""- N/A -   """
0.1099999994039535,4.246109,0.00024435416, NaN, NaN, NaN,0.06287005," ""- N/A -   """
0.1200000047683715,4.4820037,0.00026379141, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1299999952316284,4.8358464,0.00028045193, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1400000154972076,5.071741,0.0002998892, NaN, NaN, NaN,0.060428493," ""- N/A -   """
0.1500000059604644,5.307636,0.00031932647, NaN, NaN, NaN,0.059207715," ""- N/A -   """
0.1599999964237213,5.6614785,0.00033876373, NaN, NaN, NaN,0.057986937," ""- N/A -   """
0.1699999868869781,5.897373,0.00035820098, NaN, NaN, NaN,0.05676616," ""- N/A -   """
0.1800000071525573,6.1332684,0.00037763824, NaN, NaN, NaN,0.055545382," ""- N/A -   """
0.1899999976158142,6.369163,0.00039707552, NaN, NaN, NaN,0.054324605," ""- N/A -   """
0.199999988079071,6.723006,0.00041651278, NaN, NaN, NaN,0.053103827," ""- N/A -   """
0.2100000083446502,6.9589005,0.00043595003, NaN, NaN, NaN,0.05188305," ""- N/A -   """
0.2199999988079071,7.312743,0.00045816405, NaN, NaN, NaN,0.049441494," ""- N/A -   """
0.2299999892711639,7.548638,0.0004776013, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.2400000095367431,7.784533,0.00049981533, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.25,8.138375,0.00052202935, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.2599999904632568,8.37427,0.0005442434, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.270000010728836,8.728113,0.0005664574, NaN, NaN, NaN,0.038454495," ""- N/A -   """
