Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 13.09217, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 12.974222, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 13.09217, 2.776752E-6, NaN, NaN, NaN, 0.01037661, "- N/A -   "
0.03000000142492354, 13.09217, 2.776752E-6, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.03999999933876097, 13.210117, 8.330256E-6, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.0500000009778887, 13.328064, 2.2214015E-5, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.059999998891726136, 13.681907, 4.1651278E-5, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.06999999680556357, 13.917801, 6.386529E-5, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.0800000021699816, 14.271645, 8.885606E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 14.625486, 1.1940033E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 14.979328, 1.5272135E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.1100000033620745, 15.451118, 1.8326561E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.12000000127591193, 15.804961, 2.1103314E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.12999999918974936, 16.158804, 2.360239E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.1400000045541674, 16.3947, 2.6101468E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.14999999501742423, 16.86649, 2.832287E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.16000000038184226, 17.220331, 3.054427E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.17000000574626029, 17.456226, 3.2765671E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
