Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 11.440905, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 11.440905, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 11.440905, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 11.440905, 0.0, NaN, NaN, NaN, 0.023805164, "- N/A -   "
0.03999999933876097, 11.558852, 5.553504E-6, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.0500000009778887, 11.794746, 1.6660511E-5, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.059999998891726136, 11.912695, 3.3321023E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.06999999680556357, 12.266537, 5.2758285E-5, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.0800000021699816, 12.620379, 7.774905E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.09000000008381903, 13.09217, 1.0551657E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.09999999799765646, 13.563959, 1.3606084E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.1100000033620745, 14.0357485, 1.6660511E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12000000127591193, 14.507539, 1.9437262E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.12999999918974936, 14.743434, 2.193634E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.1400000045541674, 15.215224, 2.471309E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.14999999501742423, 15.451118, 2.6934492E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.16000000038184226, 15.804961, 2.8878218E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17000000574626029, 15.922909, 3.0821946E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.17999999620951712, 16.27675, 3.2765671E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.19000000157393515, 16.630592, 3.4709397E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20000000693835318, 16.74854, 3.6653123E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 17.102383, 3.859685E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22000000276602805, 17.338278, 4.0262903E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 17.574173, 4.2484302E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2399999985937029, 17.810068, 4.442803E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.25000000395812094, 18.045961, 4.6371756E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2599999944213778, 18.16391, 4.831548E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 18.517754, 5.0259207E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 18.753649, 5.192526E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 18.989542, 5.3868984E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 19.225437, 5.581271E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31000000634230673, 19.461332, 5.7756435E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31999999680556357, 19.815176, 5.9700164E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 20.05107, 6.164389E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.34000000753439963, 20.286964, 6.3865294E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 20.404913, 6.5809017E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 20.876703, 6.7752745E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 20.99465, 6.969647E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 21.348492, 7.1640196E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 21.584387, 7.3583925E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 21.93823, 7.552765E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 22.056177, 7.774905E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4199999908450991, 22.29207, 7.969278E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 22.645914, 8.1358827E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 22.763863, 8.3302555E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 22.999758, 8.4968604E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 23.235653, 8.635698E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 23.353598, 8.830071E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 23.707441, 9.0244436E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 23.943336, 9.1910484E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 24.179232, 9.4131887E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5100000242237002, 24.533073, 9.5797936E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.520000014686957, 24.768969, 9.801934E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5300000051502138, 24.886917, 9.968539E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5399999956134707, 25.358707, 0.0010162912, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5499999860767275, 25.358707, 0.0010357284, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5599999765399843, 25.5946, 0.0010523889, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.570000026607886, 26.066391, 0.0010718262, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5800000170711428, 26.066391, 0.00108571, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5900000075343996, 26.302286, 0.0011023704, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999979976565, 26.656128, 0.0011162543, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 26.774075, 0.0011329148, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 27.009972, 0.0011467985, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 27.245867, 0.0011606823, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000194553286, 27.363813, 0.0011773427, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6500000099185854, 27.599709, 0.0011940033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 27.835602, 0.0012106638, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 28.071497, 0.0012273242, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 28.42534, 0.001241208, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 28.54329, 0.0012578686, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 28.661236, 0.0012717523, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 28.89713, 0.0012856361, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 29.133024, 0.0012995198, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7299999932292849, 29.368921, 0.0013134036, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999836925417, 29.486868, 0.0013272874, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999741557986, 29.604816, 0.0013411711, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7600000242237002, 29.84071, 0.0013578316, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.770000014686957, 29.958656, 0.0013717155, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7800000051502138, 30.3125, 0.0013883759, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 30.548395, 0.0014050364, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 30.666344, 0.0014189201, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 30.902237, 0.0014355807, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 31.138132, 0.0014494645, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 31.491976, 0.0014661249, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 31.72787, 0.0014827854, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 31.845818, 0.001499446, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8599999884609133, 32.08171, 0.0015161065, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 32.5535, 0.001532767, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000289920717, 32.67145, 0.0015522043, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000194553286, 32.907345, 0.0015660881, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 33.143238, 0.0015827485, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 33.261185, 0.0016021858, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 33.61503, 0.0016160696, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 33.968872, 0.00163273, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999717716128, 34.08682, 0.0016493906, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9500000218395144, 34.322712, 0.0016660511, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 34.676556, 0.0016854884, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 34.794502, 0.0017049256, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9799999932292849, 35.148346, 0.0017243628, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 35.50219, 0.0017410234, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 35.738083, 0.0017604607, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999646190554, 35.97398, 0.0017771212, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0199999550823122, 36.209873, 0.0017937816, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 36.563717, 0.0018132189, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0400000552181154, 36.79961, 0.0018326562, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 36.917557, 0.0018520935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000361446291, 37.389347, 0.0018715307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 37.625244, 0.001890968, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 37.979084, 0.0019104052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 38.332928, 0.0019298425, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0999999979976565, 38.568825, 0.0019492798, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1099999884609133, 38.804718, 0.001968717, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 39.04061, 0.0019853776, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 39.394455, 0.0020048148, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 39.630352, 0.0020214752, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 39.98419, 0.002038136, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 40.22009, 0.0020547963, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 40.33803, 0.0020714568, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 40.57393, 0.0020881174, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 40.809826, 0.0021047778, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 41.281616, 0.0021214383, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 41.281616, 0.0021353222, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 41.635456, 0.0021519826, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 41.871353, 0.002168643, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 42.107246, 0.0021853037, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 42.343143, 0.0022019641, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 42.461086, 0.0022158478, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 42.696983, 0.0022297318, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 42.93288, 0.0022436155, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 43.050827, 0.0022574991, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 43.40467, 0.0022741598, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 43.640564, 0.0022880435, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 43.994408, 0.0023074807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 44.2303, 0.0023213646, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 44.34825, 0.002338025, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 44.58414, 0.0023546854, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 44.93799, 0.002371346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 45.17388, 0.0023852298, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 45.40978, 0.002404667, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 45.527725, 0.0024185507, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 45.881565, 0.002437988, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 46.11746, 0.0024518718, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 46.353355, 0.0024685324, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 46.589252, 0.002485193, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 46.943092, 0.0025018535, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4500000218395144, 47.061043, 0.0025157372, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 47.296936, 0.0025323976, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 47.532833, 0.0025462816, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 47.886673, 0.002562942, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 48.00462, 0.0025768257, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 48.240513, 0.0025907096, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 48.358463, 0.00260737, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 48.712307, 0.0026184772, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 48.9482, 0.0026351376, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 49.184097, 0.0026490213, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 49.41999, 0.0026656818, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 49.655888, 0.0026795657, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.570000026607886, 49.891777, 0.0026962261, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 50.127674, 0.0027156633, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 50.363567, 0.0027295472, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 50.717415, 0.0027462076, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6099999884609133, 50.83536, 0.0027628683, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 51.1892, 0.0027795287, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.629999969387427, 51.543045, 0.0027934124, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6399999598506838, 51.66099, 0.0028156263, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6499999503139406, 52.01483, 0.0028322868, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 52.25073, 0.002854501, NaN, NaN, NaN, 0.043337606, "- N/A -   "
