Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.1794747, 0.0, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.009999997913837433, 1.6512647, 2.4990766E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.019999995827674866, 2.3589494, 5.5535038E-5, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.030000001192092896, 2.8307393, 8.607931E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.03999999910593033, 3.4204767, 1.16623574E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.04999999701976776, 4.010214, 1.4716784E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.06000000238418579, 4.5999513, 1.7771212E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.06999999284744263, 5.071741, 2.0270288E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.07999999821186066, 5.425584, 2.2769364E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.09000000357627869, 6.0153213, 2.526844E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.09999999403953552, 6.369163, 2.776752E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.10999999940395355, 6.8409534, 2.998892E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.12000000476837158, 7.312743, 3.221032E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12999999523162842, 7.666586, 3.4431723E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.14000000059604645, 8.138375, 3.69308E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.14999999105930328, 8.492218, 3.9429875E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.1599999964237213, 8.964007, 4.13736E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.17000000178813934, 9.435798, 4.3595003E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.17999999225139618, 9.907588, 4.5816405E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.1900000125169754, 10.26143, 4.8037808E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.20000000298023224, 10.615272, 4.9981533E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.20999999344348907, 10.969115, 5.164758E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2199999839067459, 11.322957, 5.359131E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.23000000417232513, 11.676799, 5.525736E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.23999999463558197, 12.0306425, 5.720109E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.2499999850988388, 12.266537, 5.858946E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.26000000536441803, 12.620379, 6.0255517E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.26999999582767487, 12.738326, 6.1921566E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2799999862909317, 13.09217, 6.330994E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2900000065565109, 13.446012, 6.497599E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.29999999701976776, 13.799854, 6.636437E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3099999874830246, 14.0357485, 6.7752745E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3200000077486038, 14.271645, 6.914112E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.32999999821186066, 14.507539, 7.080717E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3399999886751175, 14.861382, 7.2473224E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3500000089406967, 15.097276, 7.413927E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.35999999940395355, 15.451118, 7.5805327E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3699999898672104, 15.687014, 7.691603E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3800000101327896, 16.040855, 7.8304403E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.39000000059604645, 16.27675, 7.997045E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3999999910593033, 16.630592, 8.1358827E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.4100000113248825, 16.86649, 8.302488E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.41999997198581696, 17.220331, 8.469093E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.43000002205371857, 17.456226, 8.663466E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.4400000125169754, 17.810068, 8.830071E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.45000000298023224, 18.16391, 9.0244436E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4599999934434891, 18.517754, 9.1910484E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4699999839067459, 18.871595, 9.385421E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.47999997437000275, 19.225437, 9.5797936E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.49000002443790436, 19.57928, 9.746399E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5000000149011612, 19.933123, 9.940772E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.510000005364418, 20.286964, 0.0010135144, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5199999958276749, 20.758755, 0.0010329516, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5299999862909317, 21.112598, 0.0010523889, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5399999767541885, 21.230543, 0.0010690495, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5500000268220901, 21.702335, 0.0010884868, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.560000017285347, 22.056177, 0.0011051472, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5700000077486038, 22.410019, 0.0011245845, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5799999982118607, 22.645914, 0.001141245, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5899999886751175, 22.999758, 0.0011579056, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5999999791383743, 23.353598, 0.0011773427, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6099999696016312, 23.471546, 0.0011912265, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6200000196695328, 23.82539, 0.0012078871, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6300000101327896, 24.29718, 0.0012245475, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6400000005960464, 24.533073, 0.0012439848, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6499999910593033, 24.886917, 0.0012606453, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6599999815225601, 25.358707, 0.0012800826, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.669999971985817, 25.5946, 0.0012995198, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6800000220537186, 25.948444, 0.0013189571, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6900000125169754, 26.302286, 0.0013383944, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7000000029802322, 26.656128, 0.0013578316, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7099999934434891, 26.892023, 0.0013744922, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7199999839067459, 27.245867, 0.0013911526, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7299999743700027, 27.481762, 0.0014105899, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7400000244379044, 27.95355, 0.0014272504, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.7500000149011612, 28.189445, 0.0014411341, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.760000005364418, 28.42534, 0.0014577947, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7699999958276749, 28.661236, 0.0014744552, NaN, NaN, NaN, 0.029909052, "- N/A -   "
