Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 9.199903, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 9.199903, 0.0, NaN, NaN, NaN, 6.103888E-4, "- N/A -   "
0.019999999785795808, 9.199903, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 9.199903, 2.776752E-6, NaN, NaN, NaN, 0.018922053, "- N/A -   "
0.03999999933876097, 9.199903, 8.330256E-6, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.0500000009778887, 9.199903, 1.38837595E-5, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.059999998891726136, 9.31785, 2.7767519E-5, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.06999999680556357, 9.553744, 4.442803E-5, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.0800000021699816, 9.78964, 6.6642046E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.09000000008381903, 10.143482, 9.440956E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 10.379377, 1.2217708E-4, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.1100000033620745, 10.73322, 1.499446E-4, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.12000000127591193, 11.087063, 1.8048887E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12999999918974936, 11.558852, 2.0825639E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.1400000045541674, 11.912695, 2.3324715E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.14999999501742423, 12.14859, 2.6101468E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.16000000038184226, 12.502432, 2.832287E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.17000000574626029, 12.738326, 3.0821946E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.17999999620951712, 12.974222, 3.3043345E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.19000000157393515, 13.328064, 3.5264748E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.20000000693835318, 13.681907, 3.7208473E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20999999740161002, 13.799854, 3.9152201E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22000000276602805, 14.0357485, 4.13736E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22999999322928488, 14.271645, 4.331733E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.2399999985937029, 14.625486, 4.553873E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 14.861382, 4.7482457E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 15.215224, 4.970386E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 15.451118, 5.164758E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.28000000515021384, 15.687014, 5.3868984E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2899999956134707, 16.040855, 5.6090386E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.2999999860767275, 16.27675, 5.8034115E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31000000634230673, 16.630592, 5.997784E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.31999999680556357, 16.86649, 6.219924E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 17.220331, 6.442064E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34000000753439963, 17.456226, 6.636437E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.34999999799765646, 17.810068, 6.858577E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3599999884609133, 18.045961, 7.0529495E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3700000087264925, 18.399805, 7.27509E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.37999999918974936, 18.517754, 7.4416946E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3899999896530062, 18.753649, 7.6360675E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4000000099185854, 18.989542, 7.8026723E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.41000000038184226, 19.343386, 7.997045E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4199999908450991, 19.461332, 8.16365E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4300000111106783, 19.697227, 8.3302555E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.44000000157393515, 20.05107, 8.4968604E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.449999992037192, 20.169016, 8.635698E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4600000123027712, 20.404913, 8.830071E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47000000276602805, 20.640808, 8.9966756E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4799999932292849, 20.876703, 9.163281E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4900000134948641, 21.230543, 9.329886E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 21.46644, 9.4964914E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 21.702335, 9.6908637E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 22.056177, 9.857469E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 22.174126, 0.0010051841, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 22.410019, 0.0010246214, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 22.763863, 0.0010440587, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 22.999758, 0.0010607191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 23.235653, 0.0010801564, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 23.471546, 0.001096817, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 23.82539, 0.0011162543, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999979976565, 23.943336, 0.0011329148, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6099999884609133, 24.179232, 0.0011467985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 24.415125, 0.001163459, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 24.65102, 0.0011773427, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 24.886917, 0.0011912265, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6500000099185854, 25.004864, 0.0012078871, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 25.358707, 0.0012245475, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 25.5946, 0.001241208, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 25.5946, 0.0012550919, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 25.830496, 0.0012717523, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7000000218395144, 26.066391, 0.0012856361, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 26.302286, 0.0012995198, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.720000002766028, 26.420235, 0.0013106269, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999932292849, 26.656128, 0.0013245107, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7399999836925417, 26.774075, 0.0013356176, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7499999741557986, 27.009972, 0.0013522782, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7600000242237002, 27.127918, 0.0013661619, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.770000014686957, 27.481762, 0.0013800457, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7800000051502138, 27.599709, 0.0013939294, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7899999956134707, 27.835602, 0.0014105899, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7999999860767275, 28.189445, 0.0014244737, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8099999765399843, 28.42534, 0.0014411341, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.820000026607886, 28.661236, 0.0014577947, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8300000170711428, 28.779182, 0.0014744552, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8400000075343996, 29.015078, 0.0014911158, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8499999979976565, 29.250973, 0.0015077762, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 29.486868, 0.0015272135, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8699999789241701, 29.722763, 0.0015410973, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8800000289920717, 29.958656, 0.0015605345, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8900000194553286, 30.3125, 0.0015799718, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 30.548395, 0.001599409, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 30.902237, 0.0016188463, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 31.138132, 0.0016382836, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 31.374027, 0.0016577209, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9399999717716128, 31.72787, 0.0016743813, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9500000218395144, 31.963764, 0.0016938186, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000123027712, 32.317608, 0.0017132559, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.970000002766028, 32.5535, 0.0017299164, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9799999932292849, 32.907345, 0.0017493536, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9899999836925417, 33.02529, 0.0017687909, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9999999741557986, 33.379135, 0.0017854514, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0099999646190554, 33.49708, 0.001802112, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 33.850925, 0.0018215491, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.029999945545569, 34.08682, 0.0018382097, NaN, NaN, NaN, 0.033571385, "- N/A -   "
