Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.009999997913837433, 1.6512647, 3.054427E-5, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.019999995827674866, 2.1230545, 6.108854E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.030000001192092896, 2.476897, 8.885606E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.03999999165534973, 2.8307393, 1.1940033E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.04999999701976776, 3.3025293, 1.4716784E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.06000000238418579, 3.6563716, 1.7215862E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.06999999284744263, 4.010214, 2.0270288E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.07999999821186066, 4.3640566, 2.2491689E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.09000000357627869, 4.717899, 2.4990767E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.09999999403953552, 5.071741, 2.776752E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.10999999940395355, 5.5435314, 3.0266595E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.11999998986721039, 5.779426, 3.2487995E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.12999999523162842, 6.251216, 3.4709397E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.14000000059604645, 6.487111, 3.6653123E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.14999999105930328, 6.723006, 3.8874525E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.1600000113248825, 6.9589005, 4.081825E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.17000000178813934, 7.312743, 4.3039653E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.17999999225139618, 7.666586, 4.4983378E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.18999998271465302, 8.020428, 4.720478E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.20000000298023224, 8.256323, 4.9148506E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.20999999344348907, 8.610166, 5.136991E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.2199999839067459, 8.964007, 5.3313636E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.23000000417232513, 9.199903, 5.4979685E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.23999999463558197, 9.435798, 5.664574E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.2499999850988388, 9.78964, 5.858946E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.26000000536441803, 10.143482, 6.0255517E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.26999999582767487, 10.26143, 6.219924E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2799999862909317, 10.615272, 6.3865294E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.2900000065565109, 10.851168, 6.5531343E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.29999999701976776, 11.205009, 6.747507E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3099999874830246, 11.440905, 6.914112E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3200000077486038, 11.676799, 7.080717E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.32999999821186066, 12.0306425, 7.2473224E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3399999886751175, 12.266537, 7.413927E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3500000089406967, 12.502432, 7.5805327E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.35999999940395355, 12.620379, 7.71937E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3699999898672104, 12.974222, 7.8582077E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.3800000101327896, 13.09217, 7.997045E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.38999997079372406, 13.446012, 8.16365E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.40000002086162567, 13.563959, 8.302488E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4100000113248825, 13.917801, 8.469093E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.42000000178813934, 14.153697, 8.6079305E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4299999922513962, 14.389591, 8.746768E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.439999982714653, 14.507539, 8.9133735E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44999997317790985, 14.861382, 9.052211E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.46000002324581146, 15.097276, 9.218816E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4700000137090683, 15.215224, 9.3576533E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.48000000417232513, 15.569066, 9.4964914E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.48999999463558197, 15.687014, 9.635329E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4999999850988388, 15.922909, 9.774166E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5099999755620956, 16.27675, 9.940772E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5200000256299973, 16.512646, 0.0010079609, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5300000160932541, 16.74854, 0.0010273982, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5400000065565109, 17.102383, 0.0010440587, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5499999970197678, 17.338278, 0.0010607191, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5599999874830246, 17.574173, 0.0010773797, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5699999779462814, 17.810068, 0.0010940402, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5799999684095383, 18.045961, 0.0011107008, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5900000184774399, 18.399805, 0.0011273612, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6000000089406967, 18.6357, 0.0011440217, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6099999994039536, 18.871595, 0.0011606823, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6199999898672104, 19.225437, 0.001174566, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6299999803304672, 19.461332, 0.0011940033, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6399999707937241, 19.815176, 0.0012106638, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6500000208616257, 20.169016, 0.0012301011, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6600000113248825, 20.404913, 0.0012467615, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6700000017881393, 20.758755, 0.0012634221, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6799999922513962, 21.112598, 0.0012828594, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.689999982714653, 21.348492, 0.001296743, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6999999731779099, 21.584387, 0.0013161803, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7100000232458115, 21.820282, 0.0013328409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7200000137090683, 22.174126, 0.0013522782, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7300000041723251, 22.527966, 0.0013717155, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.739999994635582, 22.88181, 0.0013883759, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999850988388, 23.117704, 0.0014105899, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7599999755620956, 23.471546, 0.0014328039, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7700000256299973, 23.82539, 0.0014522412, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7800000160932541, 24.29718, 0.0014716785, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7900000065565109, 24.768969, 0.0014911158, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7999999970197678, 25.004864, 0.001510553, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8099999874830246, 25.358707, 0.0015272135, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8199999779462814, 25.5946, 0.0015466508, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8299999684095383, 25.948444, 0.0015660881, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8400000184774399, 26.18434, 0.0015799718, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8500000089406967, 26.538181, 0.001599409, NaN, NaN, NaN, 0.027467497, "- N/A -   "
