Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 9.907588, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 9.78964, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 9.907588, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 9.907588, 2.776752E-6, NaN, NaN, NaN, 0.01525972, "- N/A -   "
0.03999999933876097, 9.907588, 5.553504E-6, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.0500000009778887, 10.143482, 1.1107008E-5, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.059999998891726136, 10.26143, 2.4990766E-5, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.06999999680556357, 10.615272, 4.1651278E-5, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.0800000021699816, 11.087063, 6.108854E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.09000000008381903, 11.676799, 8.885606E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 12.266537, 1.16623574E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 12.856274, 1.4716784E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.12000000127591193, 13.563959, 1.7771212E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.12999999918974936, 14.0357485, 2.0547964E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.1400000045541674, 14.625486, 2.3324715E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.14999999501742423, 15.215224, 2.582379E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.16000000038184226, 15.687014, 2.832287E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.17000000574626029, 16.158804, 3.0821946E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17999999620951712, 16.630592, 3.2765671E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
