Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.1794747,0.0, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.0099999904632568,1.4153696,0.00016660568, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.0199999809265136,1.6512647,0.00032765756, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.0299999713897705,1.6512647,0.0004942621, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.0399999618530273,2.005107,0.00066642044, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.0499999523162841,2.1230545,0.00083580246, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.0600000023841857,2.476897,0.001016292, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.0699999928474426,2.712792,0.0011745665, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.0799999833106994,3.0666342,0.0013328409, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.0899999737739563,3.4204767,0.0014938927, NaN, NaN, NaN,0.436428," ""- N/A -   """
0.0999999642372131,3.774319,0.0016604984, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.1099999547004699,4.1281614,0.0018326568, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.1199999451637268,4.5999513,0.002004815, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.1299999952316284,5.071741,0.0021769735, NaN, NaN, NaN,0.4266618," ""- N/A -   """
0.1399999856948852,5.5435314,0.0023380253, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.1499999761581421,6.0153213,0.0024990772, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.1599999666213989,6.369163,0.0026629055, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.1699999570846557,6.8409534,0.0028378412, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.1799999475479126,7.1947956,0.0030044457, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.1899999976158142,7.784533,0.0031710514, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.199999988079071,8.138375,0.003337656, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.2099999785423278,8.492218,0.003498708, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.2199999690055847,8.846061,0.0036597596, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.2299999594688415,9.199903,0.0038263642, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.2399999499320984,9.671693,0.00399297, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.25,10.143482,0.004162352, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.2599999904632568,10.497325,0.0043345103, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.2699999809265136,10.969115,0.0045149988, NaN, NaN, NaN,0.42788255," ""- N/A -   """
0.2799999713897705,11.440905,0.004678827, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.2899999618530273,11.912695,0.004834325, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.2999999523162842,12.384484,0.004995377, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.3100000023841858,12.974222,0.0051619825, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.3199999928474426,13.328064,0.0053313645, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.3299999833106994,13.917801,0.005503523, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.3399999737739563,14.389591,0.005667351, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.3499999642372131,14.979328,0.0058256257, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.3599999547004699,15.451118,0.0059922314, NaN, NaN, NaN,0.43886957," ""- N/A -   """
0.3699999451637268,16.158804,0.0061616134, NaN, NaN, NaN,0.43764877," ""- N/A -   """
0.3799999952316284,16.86649,0.0063254414, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.3899999856948852,17.692122,0.0065031536, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.3999999761581421,18.281858,0.0066725356, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.4099999666213989,18.989542,0.0068391403, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.4199999570846557,19.697227,0.007000192, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.4299999475479126,20.404913,0.007161244, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.4390000104904175,21.112598,0.0073222946, NaN, NaN, NaN,0.436428," ""- N/A -   """
0.4490000009536743,21.93823,0.0074972305, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.4599999189376831,22.763863,0.0076721665, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.4700000286102295,23.589493,0.007841548, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.4800000190734863,24.179232,0.007997046, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.4900000095367431,25.004864,0.008158097, NaN, NaN, NaN,0.43520722," ""- N/A -   """
