Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.009999990463256836, 1.2974222, 1.38837595E-5, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.019999980926513672, 1.2974222, 3.054427E-5, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.030000001192092896, 1.5333171, 4.442803E-5, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.03999999165534973, 1.5333171, 6.108854E-5, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.04999998211860657, 1.6512647, 8.05258E-5, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.06000000238418579, 1.7692121, 9.718631E-5, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.06999996304512024, 1.8871595, 1.16623574E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.08000001311302185, 2.005107, 1.3328409E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.09000000357627869, 2.2410018, 1.554981E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.09999999403953552, 2.3589494, 1.7493537E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.10999998450279236, 2.3589494, 1.9437262E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.1199999749660492, 2.476897, 2.138099E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.12999996542930603, 2.5948443, 2.304704E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.14000001549720764, 2.8307393, 2.4990767E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.15000000596046448, 2.8307393, 2.721217E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.1599999964237213, 2.9486866, 2.8878218E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.16999998688697815, 3.0666342, 3.109962E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.17999997735023499, 3.1845815, 3.2765671E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.18999996781349182, 3.3025293, 3.4709397E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.20000001788139343, 3.5384243, 3.6653123E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.21000000834465027, 3.6563716, 3.859685E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.2199999988079071, 3.774319, 4.0262903E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.22999998927116394, 3.8922665, 4.2206628E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.23999997973442078, 4.010214, 4.387268E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.2499999701976776, 4.1281614, 4.553873E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.25999996066093445, 4.246109, 4.720478E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.27000001072883606, 4.3640566, 4.887083E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.2800000011920929, 4.3640566, 5.053688E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.28999999165534973, 4.5999513, 5.2202935E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.29999998211860657, 4.5999513, 5.3868984E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3099999725818634, 4.717899, 5.553504E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.31999996304512024, 4.8358464, 5.720109E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.33000001311302185, 4.953794, 5.8867136E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3400000035762787, 5.071741, 6.0255517E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3499999940395355, 5.071741, 6.164389E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.35999998450279236, 5.307636, 6.330994E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3699999749660492, 5.425584, 6.497599E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.37999996542930603, 5.5435314, 6.6642044E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.39000001549720764, 5.6614785, 6.803042E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.4000000059604645, 5.779426, 6.9418794E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4099999964237213, 5.779426, 7.108485E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.41999998688697815, 5.897373, 7.27509E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.429999977350235, 6.0153213, 7.4416946E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4399999678134918, 6.1332684, 7.5805327E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.45000001788139343, 6.369163, 7.7471376E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.46000000834465027, 6.487111, 7.9137424E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4699999988079071, 6.723006, 8.080348E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.47999998927116394, 6.8409534, 8.246953E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4899999797344208, 6.9589005, 8.413558E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4999999701976776, 7.1947956, 8.580163E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5099999606609344, 7.430691, 8.746768E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5200000107288361, 7.666586, 8.885606E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5300000011920929, 7.9024806, 9.052211E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5399999916553497, 8.138375, 9.1910484E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5499999821186066, 8.256323, 9.329886E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5599999725818634, 8.492218, 9.4964914E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5699999630451202, 8.728113, 9.663096E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5799999535083771, 8.964007, 9.829701E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5899999439716339, 9.081955, 9.968539E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5999999344348907, 9.31785, 0.0010135144, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6100000441074371, 9.435798, 0.0010273982, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.620000034570694, 9.78964, 0.0010440587, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6300000250339508, 9.907588, 0.0010607191, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6400000154972076, 10.143482, 0.001074603, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6500000059604645, 10.379377, 0.0010912635, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6599999964237213, 10.615272, 0.0011079239, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6699999868869781, 10.851168, 0.0011245845, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.679999977350235, 10.969115, 0.0011384683, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6899999678134918, 11.205009, 0.0011551287, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6999999582767487, 11.558852, 0.0011717892, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7099999487400055, 11.794746, 0.0011884498, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7199999392032623, 12.14859, 0.0012078871, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7299999296665192, 12.384484, 0.0012273242, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7400000393390656, 12.620379, 0.0012467615, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7500000298023224, 12.974222, 0.0012661988, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000202655792, 13.210117, 0.0012884128, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7700000107288361, 13.563959, 0.0013106269, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7800000011920929, 13.799854, 0.0013300641, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7899999916553497, 14.0357485, 0.0013467246, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7999999821186066, 14.389591, 0.0013661619, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8099999725818634, 14.507539, 0.0013828224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8199999630451202, 14.861382, 0.0014022597, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8299999535083771, 15.097276, 0.0014189201, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8399999439716339, 15.451118, 0.0014383574, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8499999344348907, 15.687014, 0.001455018, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8600000441074371, 15.922909, 0.0014716785, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.870000034570694, 16.158804, 0.0014911158, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8800000250339508, 16.512646, 0.0015049995, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8900000154972076, 16.74854, 0.00152166, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9000000059604645, 16.86649, 0.0015355437, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9099999964237213, 17.102383, 0.0015522043, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9199999868869781, 17.338278, 0.0015660881, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.929999977350235, 17.574173, 0.0015799718, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9399999678134918, 17.692122, 0.0015938556, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9499999582767487, 17.928015, 0.0016077393, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9599999487400055, 18.16391, 0.001621623, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9699999392032623, 18.399805, 0.0016355069, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9799999296665192, 18.6357, 0.0016521673, NaN, NaN, NaN, 0.039675273, "- N/A -   "
