Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.009999997913837433, 1.0615273, 2.7767519E-5, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.020000003278255463, 1.1794747, 6.108854E-5, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.030000001192092896, 1.4153696, 9.1632806E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.03999999910593033, 1.5333171, 1.2217708E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.05000000447034836, 1.5333171, 1.499446E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.059999994933605194, 1.6512647, 1.7493537E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.07000000029802322, 1.7692121, 1.9992613E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.08000000566244125, 1.7692121, 2.2214015E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.08999999612569809, 1.8871595, 2.471309E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.10000000149011612, 2.005107, 2.6656818E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.11000000685453415, 2.1230545, 2.8878218E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.11999999731779099, 2.2410018, 3.109962E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.13000000268220901, 2.1230545, 3.2765671E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.13999999314546585, 2.2410018, 3.5264748E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.14999999850988388, 2.3589494, 3.748615E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.1600000038743019, 2.476897, 3.9429875E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.16999999433755875, 2.5948443, 4.13736E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.18000001460313797, 2.5948443, 4.3595003E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.1900000050663948, 2.5948443, 4.5816405E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.19999999552965164, 2.712792, 4.776013E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.20999998599290848, 2.8307393, 4.9981533E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.2200000062584877, 2.8307393, 5.192526E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.22999999672174454, 2.9486866, 5.414666E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.23999998718500137, 2.9486866, 5.636806E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.2500000074505806, 2.9486866, 5.831179E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.25999999791383743, 3.0666342, 5.997784E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.26999998837709427, 3.1845815, 6.219924E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.2800000086426735, 3.1845815, 6.414297E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.28999999910593033, 3.3025293, 6.608669E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
