Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.10803882, "- N/A -   "
0.009999997913837433, 1.4153696, 3.3321023E-5, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.019999995827674866, 1.6512647, 6.6642046E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.030000001192092896, 1.8871595, 9.718631E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.03999999165534973, 2.1230545, 1.2495383E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.04999999701976776, 2.3589494, 1.5272135E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.06000000238418579, 2.5948443, 1.8048887E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.06999999284744263, 2.8307393, 2.0547964E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.07999999821186066, 2.9486866, 2.304704E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.09000000357627869, 3.1845815, 2.5546117E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.09999999403953552, 3.3025293, 2.8045193E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.10999999940395355, 3.5384243, 3.0266595E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.11999998986721039, 3.6563716, 3.221032E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.12999999523162842, 3.8922665, 3.4431723E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.14000000059604645, 4.010214, 3.6653123E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.14999999105930328, 4.1281614, 3.8874525E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.1600000113248825, 4.3640566, 4.1095927E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.17000000178813934, 4.4820037, 4.331733E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.17999999225139618, 4.717899, 4.553873E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.18999998271465302, 4.8358464, 4.776013E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.20000000298023224, 4.953794, 4.9981533E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.20999999344348907, 5.1896887, 5.192526E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.2199999839067459, 5.307636, 5.3868984E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.23000000417232513, 5.307636, 5.553504E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.23999999463558197, 5.5435314, 5.720109E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2499999850988388, 5.6614785, 5.9144816E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.26000000536441803, 5.897373, 6.108854E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.26999999582767487, 5.897373, 6.2754593E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.2799999862909317, 6.1332684, 6.442064E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.2900000065565109, 6.1332684, 6.608669E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.29999999701976776, 6.251216, 6.7752745E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3099999874830246, 6.487111, 6.9418794E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3200000077486038, 6.487111, 7.108485E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.32999999821186066, 6.723006, 7.2473224E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3399999886751175, 6.723006, 7.38616E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3500000089406967, 6.8409534, 7.5249973E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.35999999940395355, 7.0768485, 7.663835E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3699999898672104, 7.0768485, 7.8304403E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3800000101327896, 7.312743, 7.969278E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.38999997079372406, 7.430691, 8.108115E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.40000002086162567, 7.548638, 8.246953E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4100000113248825, 7.666586, 8.38579E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.42000000178813934, 7.784533, 8.552396E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4299999922513962, 7.784533, 8.691233E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.439999982714653, 7.9024806, 8.857838E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.44999997317790985, 8.138375, 8.9966756E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.46000002324581146, 8.138375, 9.1355137E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4700000137090683, 8.256323, 9.3021186E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.48000000417232513, 8.492218, 9.440956E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.48999999463558197, 8.610166, 9.6075615E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4999999850988388, 8.728113, 9.801934E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5099999755620956, 8.964007, 9.968539E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5200000256299973, 9.081955, 0.0010135144, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5300000160932541, 9.31785, 0.0010329516, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5400000065565109, 9.435798, 0.0010496122, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5499999970197678, 9.553744, 0.0010662727, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5599999874830246, 9.907588, 0.0010801564, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5699999779462814, 10.025535, 0.001096817, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5799999684095383, 10.26143, 0.0011134775, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5900000184774399, 10.497325, 0.001130138, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6000000089406967, 10.73322, 0.0011467985, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6099999994039536, 10.851168, 0.001163459, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6199999898672104, 11.087063, 0.0011801195, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6299999803304672, 11.322957, 0.00119678, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6399999707937241, 11.440905, 0.0012134406, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6500000208616257, 11.676799, 0.0012328778, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6600000113248825, 11.912695, 0.0012523151, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6700000017881393, 12.14859, 0.0012689756, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6799999922513962, 12.384484, 0.0012884128, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.689999982714653, 12.620379, 0.0013050734, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6999999731779099, 12.974222, 0.0013245107, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7100000232458115, 13.210117, 0.0013467246, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7200000137090683, 13.563959, 0.0013689386, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7300000041723251, 13.799854, 0.0013883759, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.739999994635582, 14.153697, 0.0014105899, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7499999850988388, 14.389591, 0.0014300272, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7599999755620956, 14.743434, 0.0014494645, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7700000256299973, 14.979328, 0.0014689018, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7800000160932541, 15.215224, 0.0014855622, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7900000065565109, 15.451118, 0.0015022227, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.7999999970197678, 15.687014, 0.0015188833, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8099999874830246, 15.922909, 0.0015383206, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8199999779462814, 16.158804, 0.0015522043, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8299999684095383, 16.3947, 0.0015688648, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8400000184774399, 16.630592, 0.0015855252, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8500000089406967, 16.984436, 0.0016021858, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8599999994039536, 17.102383, 0.0016160696, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8699999898672104, 17.220331, 0.0016299533, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8799999803304672, 17.456226, 0.0016410603, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8899999707937241, 17.692122, 0.001654944, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8999999612569809, 17.928015, 0.0016716046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9099999517202377, 18.16391, 0.0016854884, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9199999421834946, 18.281858, 0.0016993721, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.930000051856041, 18.6357, 0.0017160326, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9400000423192978, 18.871595, 0.0017299164, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9500000327825546, 19.107489, 0.0017465769, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000232458115, 19.343386, 0.0017632374, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9700000137090683, 19.57928, 0.001779898, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9800000041723251, 19.933123, 0.0017937816, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.989999994635582, 20.05107, 0.0018104422, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9999999850988388, 20.286964, 0.0018271027, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0099999755620956, 20.758755, 0.0018437632, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0199999660253525, 20.876703, 0.0018604237, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0299999564886093, 21.230543, 0.001879861, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0399999469518661, 21.46644, 0.0018965215, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.049999937415123, 21.702335, 0.001913182, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000470876694, 22.056177, 0.0019298425, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0700000375509262, 22.29207, 0.0019492798, NaN, NaN, NaN, 0.037233718, "- N/A -   "
