Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.09216871," ""- N/A -   """
0.0099999904632568,1.1794747,2.4990766e-05, NaN, NaN, NaN,0.089727156," ""- N/A -   """
0.0199999958276748,1.1794747,4.720478e-05, NaN, NaN, NaN,0.0872856," ""- N/A -   """
0.0300000011920928,1.2974222,6.94188e-05, NaN, NaN, NaN,0.08362327," ""- N/A -   """
0.0399999916553497,1.4153696,9.1632806e-05, NaN, NaN, NaN,0.08240249," ""- N/A -   """
0.0499999970197677,1.4153696,0.00011384682, NaN, NaN, NaN,0.07874016," ""- N/A -   """
0.0600000023841857,1.5333171,0.0001388376, NaN, NaN, NaN,0.0762986," ""- N/A -   """
0.0699999928474426,1.6512647,0.0001610516, NaN, NaN, NaN,0.07263627," ""- N/A -   """
0.0799999982118606,1.7692121,0.00018326561, NaN, NaN, NaN,0.070194714," ""- N/A -   """
0.0899999886751174,1.7692121,0.00020547964, NaN, NaN, NaN,0.06775316," ""- N/A -   """
0.0999999940395355,2.005107,0.00022769364, NaN, NaN, NaN,0.06653238," ""- N/A -   """
0.1099999994039535,2.005107,0.0002471309, NaN, NaN, NaN,0.0653116," ""- N/A -   """
0.1199999898672103,2.005107,0.00026656818, NaN, NaN, NaN,0.06287005," ""- N/A -   """
0.1300000101327896,2.1230545,0.00028600544, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1400000005960464,2.1230545,0.00030821946, NaN, NaN, NaN,0.059207715," ""- N/A -   """
0.1499999910593032,2.3589494,0.00033043345, NaN, NaN, NaN,0.057986937," ""- N/A -   """
0.1599999815225601,2.3589494,0.00034987074, NaN, NaN, NaN,0.055545382," ""- N/A -   """
0.1700000017881393,2.476897,0.000369308, NaN, NaN, NaN,0.054324605," ""- N/A -   """
0.1799999922513961,2.5948443,0.00038874525, NaN, NaN, NaN,0.053103827," ""- N/A -   """
0.189999982714653,2.5948443,0.0004081825, NaN, NaN, NaN,0.05188305," ""- N/A -   """
0.2000000029802322,2.712792,0.0004276198, NaN, NaN, NaN,0.05066227," ""- N/A -   """
0.209999993443489,2.8307393,0.00044983378, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.2199999839067459,2.8307393,0.0004720478, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.2300000041723251,2.9486866,0.0004942618, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.2399999946355819,2.9486866,0.0005136991, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.2499999850988388,3.0666342,0.0005359131, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.260000005364418,3.1845815,0.0005553504, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.2699999958276748,3.3025293,0.00057756435, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.2799999862909317,3.4204767,0.00059700164, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2900000065565109,3.5384243,0.0006164389, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.2999999970197677,3.774319,0.00063587615, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3099999874830246,3.774319,0.00065531343, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3200000077486038,3.8922665,0.0006719739, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3299999982118606,4.010214,0.00068863446, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3399999886751175,4.010214,0.0007080717, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.3500000089406967,4.246109,0.00072473224, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3599999696016311,4.246109,0.0007413927, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3700000196695328,4.3640566,0.00075805327, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3800000101327896,4.5999513,0.000771937, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3900000005960464,4.717899,0.0007885975, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3999999910593033,4.717899,0.00080248126, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4099999815225601,4.8358464,0.0008191418, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4199999719858169,4.953794,0.0008358023, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4300000220537185,5.071741,0.00084968604, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4400000125169754,5.1896887,0.0008663466, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4500000029802322,5.307636,0.0008830071, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4599999934434891,5.425584,0.00089966756, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4699999839067459,5.5435314,0.0009163281, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4799999743700027,5.779426,0.00093021186, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4900000244379043,5.779426,0.00094687234, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.5000000149011612,6.0153213,0.0009635329, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.510000005364418,6.0153213,0.0009801934, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.5199999958276749,6.0153213,0.0009968539, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5299999862909317,6.251216,0.0010107376, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5399999767541885,6.251216,0.0010301749, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5499999672174454,6.369163,0.0010468354, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.560000017285347,6.487111,0.0010607191, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5700000077486038,6.487111,0.0010773797, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5799999982118607,6.723006,0.0010912635, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5899999886751175,6.8409534,0.0011051472, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5999999791383743,6.9589005,0.0011218077, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.6099999696016312,7.0768485,0.0011384683, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.6200000196695328,7.1947956,0.0011551287, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.6300000101327896,7.312743,0.0011690125, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.6400000005960464,7.430691,0.001185673, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6499999910593033,7.430691,0.0011995567, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6599999815225601,7.548638,0.0012134406, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.669999971985817,7.666586,0.0012273242, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6800000220537186,7.784533,0.001241208, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.6900000125169754,7.9024806,0.0012550919, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7000000029802322,8.020428,0.0012717523, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7099999934434891,8.138375,0.0012856361, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.7199999839067459,8.37427,0.0013022966, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.7299999743700027,8.37427,0.0013189571, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.7400000244379044,8.492218,0.0013356176, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.7500000149011612,8.610166,0.0013522782, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.760000005364418,8.728113,0.0013661619, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.7699999958276749,8.846061,0.0013828224, NaN, NaN, NaN,0.049441494," ""- N/A -   """
0.7799999862909317,8.964007,0.001399483, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.7899999767541885,9.199903,0.0014161434, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.7999999672174454,9.199903,0.0014383574, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.810000017285347,9.435798,0.0014577947, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.8200000077486038,9.553744,0.001477232, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.8299999982118607,9.78964,0.001499446, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.8399999886751175,9.907588,0.00152166, NaN, NaN, NaN,0.039675273," ""- N/A -   """
