Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.4153696, 0.0, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.009999997913837433, 2.005107, 3.054427E-5, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.020000003278255463, 2.712792, 6.386529E-5, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.030000001192092896, 3.4204767, 9.718631E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.03999999910593033, 4.010214, 1.2773059E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.05000000447034836, 4.5999513, 1.554981E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.059999994933605194, 5.071741, 1.8048887E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.07000000029802322, 5.5435314, 2.0547964E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.08000000566244125, 5.897373, 2.2769364E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.08999999612569809, 6.369163, 2.526844E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.10000000149011612, 6.8409534, 2.776752E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.11000000685453415, 7.1947956, 3.0266595E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.11999999731779099, 7.784533, 3.2487995E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.13000000268220901, 8.138375, 3.4987074E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.13999999314546585, 8.492218, 3.748615E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.14999999850988388, 8.964007, 3.9707552E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.1600000038743019, 9.31785, 4.192895E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.16999999433755875, 9.78964, 4.4150354E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.18000001460313797, 10.143482, 4.6371756E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.1900000050663948, 10.379377, 4.8593158E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.19999999552965164, 10.851168, 5.0259207E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.20999998599290848, 11.205009, 5.192526E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2200000062584877, 11.558852, 5.3868984E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
