Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 9.907588, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 9.907588, -2.776752E-6, NaN, NaN, NaN, 0.0042727217, "- N/A -   "
0.019999999785795808, 9.907588, 0.0, NaN, NaN, NaN, 0.022584386, "- N/A -   "
0.03000000142492354, 10.025535, 2.776752E-6, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.03999999933876097, 10.143482, 1.38837595E-5, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.0500000009778887, 10.379377, 2.7767519E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.059999998891726136, 10.73322, 4.720478E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.06999999680556357, 10.969115, 6.94188E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.0800000021699816, 11.440905, 9.718631E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.09000000008381903, 11.912695, 1.2495383E-4, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.09999999799765646, 12.502432, 1.5827485E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 13.09217, 1.8881912E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.12000000127591193, 13.563959, 2.193634E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 14.0357485, 2.4990767E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.1400000045541674, 14.389591, 2.776752E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.14999999501742423, 14.861382, 3.0266595E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.16000000038184226, 15.333172, 3.3043345E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17000000574626029, 15.804961, 3.5542424E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.17999999620951712, 16.158804, 3.8319174E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.19000000157393515, 16.630592, 4.0540576E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.20000000693835318, 16.984436, 4.3039653E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.20999999740161002, 17.338278, 4.4983378E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.22000000276602805, 17.692122, 4.720478E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.22999999322928488, 17.928015, 4.9148506E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.2399999985937029, 18.16391, 5.1092234E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.25000000395812094, 18.517754, 5.2758283E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.2599999944213778, 18.753649, 5.442434E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.270000014686957, 18.989542, 5.636806E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.28000000515021384, 19.343386, 5.831179E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2899999956134707, 19.57928, 5.997784E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2999999860767275, 19.815176, 6.136621E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.31000000634230673, 20.169016, 6.3032267E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
