Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.009999997913837433, 1.5333171, 2.7767519E-5, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.019999995827674866, 1.8871595, 5.5535038E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.030000001192092896, 2.2410018, 8.05258E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.03999999165534973, 2.476897, 1.0551657E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.04999999701976776, 2.712792, 1.2773059E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.06000000238418579, 3.0666342, 1.5272135E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.06999999284744263, 3.3025293, 1.7493537E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.07999999821186066, 3.6563716, 1.9714938E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.09000000357627869, 4.010214, 2.2214015E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.09999999403953552, 4.3640566, 2.4435416E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.10999999940395355, 4.5999513, 2.6934492E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.11999998986721039, 4.953794, 2.9155894E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.12999999523162842, 5.307636, 3.165497E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.14000000059604645, 5.6614785, 3.4154046E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.14999999105930328, 6.0153213, 3.637545E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.1600000113248825, 6.369163, 3.8874525E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.17000000178813934, 6.6050587, 4.081825E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.17999999225139618, 6.8409534, 4.276198E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.18999998271465302, 7.1947956, 4.4705704E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.20000000298023224, 7.548638, 4.664943E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.20999999344348907, 7.784533, 4.8593158E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.2199999839067459, 8.138375, 5.081456E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.23000000417232513, 8.37427, 5.248061E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.23999999463558197, 8.610166, 5.442434E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.2499999850988388, 8.728113, 5.6090386E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.26000000536441803, 9.081955, 5.831179E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.26999999582767487, 9.31785, 6.0255517E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2799999862909317, 9.671693, 6.219924E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.2900000065565109, 9.907588, 6.3865294E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.29999999701976776, 10.143482, 6.5809017E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3099999874830246, 10.497325, 6.803042E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3200000077486038, 10.73322, 6.997415E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.32999999821186066, 10.969115, 7.219555E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3399999886751175, 11.322957, 7.38616E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3500000089406967, 11.558852, 7.5805327E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.35999999940395355, 11.912695, 7.7471376E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.3699999898672104, 12.0306425, 7.9137424E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.3800000101327896, 12.266537, 8.080348E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.38999997079372406, 12.502432, 8.2191854E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.40000002086162567, 12.620379, 8.38579E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4100000113248825, 12.974222, 8.552396E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.42000000178813934, 13.09217, 8.7190006E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4299999922513962, 13.328064, 8.885606E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.439999982714653, 13.563959, 9.052211E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.44999997317790985, 13.799854, 9.218816E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.46000002324581146, 14.0357485, 9.385421E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4700000137090683, 14.153697, 9.4964914E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.48000000417232513, 14.389591, 9.663096E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.48999999463558197, 14.625486, 9.774166E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4999999850988388, 14.743434, 9.913004E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5099999755620956, 14.979328, 0.0010079609, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5200000256299973, 15.215224, 0.0010246214, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5300000160932541, 15.451118, 0.0010385052, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5400000065565109, 15.687014, 0.0010551657, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5499999970197678, 15.922909, 0.0010690495, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5599999874830246, 16.040855, 0.0010829332, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5699999779462814, 16.158804, 0.001096817, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5799999684095383, 16.3947, 0.0011107008, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5900000184774399, 16.512646, 0.0011245845, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6000000089406967, 16.86649, 0.0011384683, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6099999994039536, 16.984436, 0.0011579056, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6199999898672104, 17.338278, 0.001174566, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6299999803304672, 17.456226, 0.0011884498, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6399999707937241, 17.692122, 0.0012051103, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6500000208616257, 18.045961, 0.0012217708, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6600000113248825, 18.16391, 0.0012384313, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6700000017881393, 18.399805, 0.0012550919, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6799999922513962, 18.753649, 0.0012717523, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.689999982714653, 18.989542, 0.0012911896, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6999999731779099, 19.225437, 0.0013050734, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7100000232458115, 19.343386, 0.0013217338, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7200000137090683, 19.57928, 0.0013383944, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7300000041723251, 19.697227, 0.0013522782, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.739999994635582, 20.05107, 0.0013689386, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7499999850988388, 20.169016, 0.0013883759, NaN, NaN, NaN, 0.04577916, "- N/A -   "
