Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 11.322957, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 11.440905, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 11.440905, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 11.322957, 2.776752E-6, NaN, NaN, NaN, 0.025025941, "- N/A -   "
0.03999999933876097, 11.440905, 8.330256E-6, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.0500000009778887, 11.676799, 1.9437262E-5, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.059999998891726136, 12.14859, 3.3321023E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.06999999680556357, 12.502432, 5.5535038E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 13.210117, 8.05258E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.09000000008381903, 13.917801, 1.11070076E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.09999999799765646, 14.507539, 1.4161435E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.1100000033620745, 15.215224, 1.7493537E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.12000000127591193, 15.804961, 2.0270288E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.12999999918974936, 16.3947, 2.2769364E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.1400000045541674, 16.984436, 2.526844E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.14999999501742423, 17.456226, 2.7489843E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.16000000038184226, 17.810068, 2.9433568E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17000000574626029, 18.281858, 3.165497E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.17999999620951712, 18.6357, 3.3598696E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.19000000157393515, 18.989542, 3.5264748E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20000000693835318, 19.461332, 3.748615E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20999999740161002, 19.815176, 3.9429875E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22000000276602805, 20.169016, 4.13736E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 20.52286, 4.331733E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2399999985937029, 20.876703, 4.4983378E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.25000000395812094, 21.230543, 4.720478E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2599999944213778, 21.584387, 4.9148506E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 21.93823, 5.1092234E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.28000000515021384, 22.29207, 5.2758283E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2899999956134707, 22.645914, 5.470201E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 22.999758, 5.664574E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 23.471546, 5.8867136E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 23.82539, 6.0810865E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 24.179232, 6.2754593E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 24.533073, 6.4698316E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 25.004864, 6.6642044E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 25.358707, 6.858577E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 25.5946, 7.0529495E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 26.066391, 7.2473224E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3899999896530062, 26.420235, 7.4416946E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000099185854, 26.892023, 7.6083E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 27.127918, 7.8026723E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 27.481762, 7.997045E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 27.95355, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 28.189445, 8.358023E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 28.54329, 8.524628E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 29.015078, 8.7190006E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 29.250973, 8.885606E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 29.604816, 9.052211E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 29.958656, 9.218816E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 30.194551, 9.385421E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5100000242237002, 30.666344, 9.552026E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 30.78429, 9.746399E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 31.374027, 9.940772E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5399999956134707, 31.609922, 0.0010107376, NaN, NaN, NaN, 0.034792162, "- N/A -   "
