Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.5333171, 0.0, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.01000000536441803, 2.005107, 3.054427E-5, NaN, NaN, NaN, 0.1092596, "- N/A -   "
0.020000003278255463, 2.8307393, 5.8311787E-5, NaN, NaN, NaN, 0.11292193, "- N/A -   "
0.030000001192092896, 3.5384243, 8.885606E-5, NaN, NaN, NaN, 0.10681804, "- N/A -   "
0.040000006556510925, 4.010214, 1.1940033E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.04999999701976776, 4.717899, 1.499446E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.06000000238418579, 5.425584, 1.8048887E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.07000000774860382, 6.1332684, 2.1103314E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.07999999821186066, 6.8409534, 2.415774E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.09000000357627869, 7.430691, 2.6934492E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.10000000894069672, 8.020428, 2.9433568E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.10999999940395355, 8.610166, 3.221032E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.12000000476837158, 9.081955, 3.4709397E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12999999523162842, 9.671693, 3.7208473E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.14000000059604645, 10.025535, 3.9429875E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.15000000596046448, 10.615272, 4.192895E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.1599999964237213, 10.969115, 4.387268E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.17000001668930054, 11.440905, 4.609408E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.18000000715255737, 11.794746, 4.8037808E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.1899999976158142, 12.266537, 5.0259207E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.19999998807907104, 12.738326, 5.2202935E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
