Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.009999997913837433, 1.7692121, 3.054427E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.019999995827674866, 2.1230545, 6.108854E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.0299999937415123, 2.712792, 8.607931E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.03999999910593033, 3.0666342, 1.1384682E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.049999989569187164, 3.3025293, 1.388376E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.059999994933605194, 3.6563716, 1.6382836E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.07000000029802322, 3.8922665, 1.8604237E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.07999999076128006, 4.246109, 2.1103314E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.08999999612569809, 4.717899, 2.3324715E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.10000000149011612, 4.8358464, 2.582379E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.10999999195337296, 5.307636, 2.832287E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.11999999731779099, 5.5435314, 3.054427E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.13000000268220901, 5.779426, 3.3043345E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.13999999314546585, 6.0153213, 3.4987074E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.1499999836087227, 6.369163, 3.69308E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.1600000038743019, 6.6050587, 3.9152201E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.16999999433755875, 6.8409534, 4.1095927E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.17999998480081558, 7.0768485, 4.3039653E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.1900000050663948, 7.312743, 4.4983378E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.19999999552965164, 7.548638, 4.664943E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.20999998599290848, 7.666586, 4.8593158E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.2200000062584877, 7.9024806, 5.053688E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.22999999672174454, 8.138375, 5.2202935E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.23999998718500137, 8.492218, 5.414666E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2500000074505806, 8.728113, 5.581271E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.25999999791383743, 8.964007, 5.747876E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.26999998837709427, 9.081955, 5.8867136E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.2800000086426735, 9.199903, 6.0255517E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.28999999910593033, 9.435798, 6.1921566E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.29999998956918716, 9.671693, 6.3587615E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3100000098347664, 9.78964, 6.497599E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3200000002980232, 10.025535, 6.636437E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.32999999076128006, 10.26143, 6.803042E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3400000110268593, 10.379377, 6.9418794E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3500000014901161, 10.615272, 7.080717E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.35999999195337296, 10.73322, 7.219555E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3699999824166298, 10.851168, 7.3583925E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.380000002682209, 11.087063, 7.5249973E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.38999999314546585, 11.322957, 7.663835E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3999999836087227, 11.440905, 7.8304403E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4099999740719795, 11.794746, 7.997045E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.42000002413988113, 11.912695, 8.16365E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.43000001460313797, 12.14859, 8.3302555E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4400000050663948, 12.384484, 8.469093E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.44999999552965164, 12.620379, 8.635698E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4599999859929085, 12.738326, 8.8023033E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4699999764561653, 12.974222, 8.968908E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.47999996691942215, 13.210117, 9.1355137E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.49000001698732376, 13.328064, 9.3021186E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5000000074505806, 13.681907, 9.4687234E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5099999979138374, 13.917801, 9.635329E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5199999883770943, 14.0357485, 9.801934E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5299999788403511, 14.271645, 9.968539E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5399999693036079, 14.625486, 0.0010162912, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5500000193715096, 14.861382, 0.0010329516, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5600000098347664, 15.097276, 0.0010523889, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5700000002980232, 15.333172, 0.0010690495, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5799999907612801, 15.451118, 0.0010884868, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5899999812245369, 15.687014, 0.0011079239, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5999999716877937, 16.040855, 0.0011273612, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6100000217556953, 16.27675, 0.0011467985, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6200000122189522, 16.512646, 0.0011662358, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.630000002682209, 16.86649, 0.001185673, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6399999931454659, 17.102383, 0.0012051103, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6499999836087227, 17.338278, 0.0012273242, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6599999740719795, 17.574173, 0.0012467615, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6700000241398811, 17.810068, 0.0012661988, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.680000014603138, 18.16391, 0.0012884128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6900000050663948, 18.399805, 0.0013050734, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.6999999955296516, 18.6357, 0.0013245107, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.7099999859929085, 18.871595, 0.0013411711, NaN, NaN, NaN, 0.026246719, "- N/A -   "
0.7199999764561653, 18.989542, 0.0013578316, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.7299999669194221, 19.225437, 0.0013717155, NaN, NaN, NaN, 0.027467497, "- N/A -   "
