Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 12.974222, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 12.974222, -2.776752E-6, NaN, NaN, NaN, 6.103888E-4, "- N/A -   "
0.019999999785795808, 12.974222, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 12.974222, 0.0, NaN, NaN, NaN, 0.023805164, "- N/A -   "
0.03999999933876097, 12.974222, 5.553504E-6, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.0500000009778887, 13.09217, 1.38837595E-5, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.059999998891726136, 13.446012, 2.7767519E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.06999999680556357, 13.799854, 4.442803E-5, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.0800000021699816, 14.271645, 7.2195544E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.09000000008381903, 14.861382, 9.718631E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.09999999799765646, 15.451118, 1.2773059E-4, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.1100000033620745, 16.040855, 1.610516E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.12000000127591193, 16.74854, 1.9159587E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 17.338278, 2.193634E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.1400000045541674, 17.810068, 2.4435416E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.14999999501742423, 18.16391, 2.6934492E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.16000000038184226, 18.6357, 2.9155894E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.17000000574626029, 19.107489, 3.1377297E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17999999620951712, 19.343386, 3.3043345E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.19000000157393515, 19.815176, 3.4987074E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.20000000693835318, 20.286964, 3.69308E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.20999999740161002, 20.52286, 3.9152201E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.22000000276602805, 20.876703, 4.1095927E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22999999322928488, 21.348492, 4.3039653E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.2399999985937029, 21.702335, 4.4983378E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.25000000395812094, 22.174126, 4.6927106E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2599999944213778, 22.527966, 4.9148506E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.270000014686957, 22.88181, 5.081456E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.28000000515021384, 23.235653, 5.2758283E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2899999956134707, 23.589493, 5.470201E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2999999860767275, 23.943336, 5.664574E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.31000000634230673, 24.29718, 5.8867136E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31999999680556357, 24.768969, 6.0810865E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.3299999872688204, 25.240759, 6.3032267E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
