Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.0099999904632568,1.0615273,1.6660511e-05, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.0199999958276748,1.1794747,3.3321023e-05, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.0300000011920928,1.1794747,4.9981532e-05, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.0399999916553497,1.2974222,6.94188e-05, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.0500000119209289,1.2974222,8.607931e-05, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.0600000023841857,1.5333171,0.00010829332, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.0699999928474426,1.5333171,0.00012495383, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.0799999833106994,1.5333171,0.00014161435, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.0900000035762786,1.6512647,0.00015827485, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.0999999940395355,1.8871595,0.00017493537, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.1099999845027923,2.005107,0.00019437262, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.1200000047683715,2.005107,0.00021103314, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.1299999952316284,2.1230545,0.0002304704, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.1399999856948852,2.1230545,0.0002526844, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.1500000059604644,2.2410018,0.0002721217, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.1599999964237213,2.2410018,0.00029155894, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.1699999868869781,2.3589494,0.0003109962, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.1800000071525573,2.5948443,0.00033043345, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.1899999976158142,2.5948443,0.00034987074, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.199999988079071,2.712792,0.000369308, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.2100000083446502,2.8307393,0.0003859685, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.2199999988079071,2.8307393,0.00040262903, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.2299999892711639,2.9486866,0.0004192895, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.2400000095367431,2.9486866,0.00043595003, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.25,3.0666342,0.00045261055, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.2599999904632568,3.1845815,0.00046927106, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.270000010728836,3.3025293,0.0004831548, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.2799999713897705,3.3025293,0.00049981533, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.2900000214576721,3.4204767,0.0005164758, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3000000119209289,3.4204767,0.00053035957, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3100000023841858,3.5384243,0.0005470201, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3199999928474426,3.6563716,0.0005636806, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3299999833106994,3.774319,0.00058034115, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3399999737739563,3.774319,0.0005942249, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3500000238418579,3.774319,0.00060810865, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3600000143051147,3.8922665,0.00062476913, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3700000047683716,4.010214,0.00063865294, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.3799999952316284,4.010214,0.0006525367, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.3899999856948852,4.1281614,0.0006691972, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.3999999761581421,4.246109,0.00068863446, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4100000262260437,4.246109,0.00070529495, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4200000166893005,4.3640566,0.0007219555, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4300000071525574,4.4820037,0.000738616, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4399999976158142,4.5999513,0.0007552765, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.449999988079071,4.5999513,0.000771937, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4599999785423279,4.5999513,0.0007885975, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4699999690055847,4.8358464,0.00080525805, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4800000190734863,4.8358464,0.00082191854, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4900000095367431,5.071741,0.000838579, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5,5.071741,0.0008552396, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5099999904632568,5.071741,0.0008691233, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5199999809265137,5.307636,0.0008857838, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5299999713897705,5.425584,0.00089966756, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5400000214576721,5.5435314,0.00091355137, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.550000011920929,5.6614785,0.00093021186, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5600000023841858,5.779426,0.0009440956, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.5699999928474426,5.779426,0.00095797936, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.5799999833106995,6.0153213,0.00097186316, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.5899999737739563,6.1332684,0.0009885236, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6000000238418579,6.251216,0.0010024074, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.6100000143051147,6.6050587,0.001019068, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.6200000047683716,6.723006,0.0010329516, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.6299999952316284,6.8409534,0.0010496122, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.6399999856948853,6.9589005,0.001063496, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.6499999761581421,7.1947956,0.0010801564, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.6600000262260437,7.312743,0.0010940402, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.6700000166893005,7.548638,0.0011107008, NaN, NaN, NaN,0.049441494," ""- N/A -   """
0.6800000071525574,7.666586,0.0011273612, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.6899999976158142,7.9024806,0.0011467985, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.699999988079071,8.256323,0.0011662358, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.7099999785423279,8.37427,0.0011828963, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7199999690055847,8.846061,0.0012051103, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7300000190734863,8.964007,0.0012245475, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7400000095367432,9.31785,0.0012467615, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.75,9.435798,0.0012661988, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.7599999904632568,9.78964,0.0012884128, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.7699999809265137,10.143482,0.0013106269, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.7799999713897705,10.26143,0.0013300641, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.7899999618530273,10.73322,0.0013467246, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.7999999523162842,10.851168,0.0013661619, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.809999942779541,11.087063,0.0013828224, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.8200000524520874,11.322957,0.0014022597, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.8300000429153442,11.558852,0.0014189201, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.8400000333786011,11.794746,0.0014328039, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.8500000238418579,12.0306425,0.0014522412, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.8600000143051147,12.384484,0.0014689018, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.8700000047683716,12.502432,0.0014855622, NaN, NaN, NaN,0.03112983," ""- N/A -   """
