Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.1794747, 0.0, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.009999997913837433, 1.8871595, 2.7767519E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.019999995827674866, 2.476897, 6.108854E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.030000001192092896, 3.1845815, 9.440956E-5, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.03999999910593033, 3.8922665, 1.2217708E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.04999999701976776, 4.3640566, 1.499446E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.06000000238418579, 4.953794, 1.7771212E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.06999999284744263, 5.425584, 1.9992613E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.07999999821186066, 5.897373, 2.2214015E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.09000000357627869, 6.369163, 2.4435416E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.09999999403953552, 6.9589005, 2.6934492E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.10999999940395355, 7.1947956, 2.8878218E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12000000476837158, 7.666586, 3.054427E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12999999523162842, 8.020428, 3.2487995E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.14000000059604645, 8.256323, 3.4154046E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.14999999105930328, 8.728113, 3.5820098E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.1599999964237213, 9.081955, 3.7763824E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.17000000178813934, 9.435798, 3.9429875E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.17999999225139618, 9.78964, 4.1095927E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.1900000125169754, 10.143482, 4.3039653E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.20000000298023224, 10.497325, 4.4983378E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.20999999344348907, 10.851168, 4.664943E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.2199999839067459, 11.205009, 4.8593158E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.23000000417232513, 11.558852, 5.0259207E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.23999999463558197, 11.912695, 5.192526E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.2499999850988388, 12.266537, 5.3868984E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.26000000536441803, 12.738326, 5.581271E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.26999999582767487, 13.09217, 5.7756435E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2799999862909317, 13.446012, 5.9700164E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.2900000065565109, 13.917801, 6.164389E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.29999999701976776, 14.271645, 6.3587615E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3099999874830246, 14.625486, 6.5531343E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3200000077486038, 15.097276, 6.747507E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.32999999821186066, 15.333172, 6.914112E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3399999886751175, 15.922909, 7.080717E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3500000089406967, 16.158804, 7.27509E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.35999999940395355, 16.512646, 7.4694626E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3699999898672104, 16.984436, 7.663835E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3800000101327896, 17.338278, 7.8582077E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.39000000059604645, 17.574173, 8.0248126E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3999999910593033, 18.045961, 8.191418E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4100000113248825, 18.399805, 8.358023E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41999997198581696, 18.753649, 8.552396E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.43000002205371857, 19.107489, 8.7190006E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4400000125169754, 19.461332, 8.885606E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.45000000298023224, 19.815176, 9.052211E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4599999934434891, 20.286964, 9.246584E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4699999839067459, 20.640808, 9.440956E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.47999997437000275, 21.112598, 9.6075615E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.49000002443790436, 21.584387, 9.801934E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5000000149011612, 21.820282, 9.996307E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.510000005364418, 22.174126, 0.0010162912, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5199999958276749, 22.645914, 0.0010357284, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5299999862909317, 22.999758, 0.0010523889, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5399999767541885, 23.471546, 0.0010718262, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5500000268220901, 23.82539, 0.0010884868, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.560000017285347, 24.061285, 0.0011051472, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5700000077486038, 24.415125, 0.0011218077, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5799999982118607, 24.768969, 0.001141245, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5899999886751175, 25.122812, 0.0011579056, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999791383743, 25.476652, 0.0011717892, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999696016312, 25.948444, 0.0011912265, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6200000196695328, 26.302286, 0.0012078871, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6300000101327896, 26.656128, 0.0012245475, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6400000005960464, 27.009972, 0.001241208, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6499999910593033, 27.363813, 0.0012550919, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6599999815225601, 27.717655, 0.0012689756, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.669999971985817, 27.95355, 0.0012856361, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6800000220537186, 28.307394, 0.0012995198, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6900000125169754, 28.54329, 0.0013161803, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000029802322, 28.89713, 0.0013300641, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7099999934434891, 29.250973, 0.0013439478, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7199999839067459, 29.368921, 0.0013578316, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999743700027, 29.722763, 0.0013717155, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7400000244379044, 30.076605, 0.0013855991, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7500000149011612, 30.3125, 0.001399483, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.760000005364418, 30.666344, 0.0014133666, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7699999958276749, 31.020184, 0.0014272504, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7799999862909317, 31.256079, 0.0014411341, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7899999767541885, 31.72787, 0.0014577947, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8000000268220901, 31.963764, 0.0014716785, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.810000017285347, 32.317608, 0.0014883389, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8200000077486038, 32.67145, 0.0015049995, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8299999982118607, 33.143238, 0.00152166, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8399999886751175, 33.49708, 0.0015383206, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999791383743, 33.968872, 0.001554981, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999696016312, 34.322712, 0.0015716415, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8700000196695328, 34.676556, 0.0015883021, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000101327896, 35.0304, 0.0016049625, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000005960464, 35.50219, 0.001621623, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8999999910593033, 35.738083, 0.0016382836, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9099999815225601, 36.209873, 0.001654944, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.919999971985817, 36.563717, 0.0016743813, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999624490738, 36.917557, 0.0016910419, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999529123306, 37.389347, 0.0017077024, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9499999433755875, 37.861137, 0.0017243628, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000530481339, 38.214977, 0.0017410234, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9700000435113907, 38.568825, 0.0017576839, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9800000339746475, 38.922665, 0.0017743444, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9900000244379044, 39.394455, 0.0017910049, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0000000149011612, 39.866245, 0.0018104422, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.010000005364418, 40.10214, 0.0018298795, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0199999958276749, 40.57393, 0.0018437632, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0299999862909317, 40.927773, 0.0018632005, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0399999767541885, 41.51751, 0.0018826377, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0499999672174454, 41.9893, 0.001902075, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0599999576807022, 42.579037, 0.001924289, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.069999948143959, 42.93288, 0.0019465031, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0799999386072159, 43.40467, 0.0019659402, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000482797623, 43.87646, 0.0019853776, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.100000038743019, 44.2303, 0.002002038, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.110000029206276, 44.70209, 0.0020186985, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1200000196695328, 45.05593, 0.002038136, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1300000101327896, 45.40978, 0.0020520196, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1400000005960464, 45.76362, 0.00206868, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1499999910593033, 46.23541, 0.0020881174, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999815225601, 46.707195, 0.0021047778, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.169999971985817, 47.061043, 0.0021214383, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1799999624490738, 47.414883, 0.002138099, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1899999529123306, 47.886673, 0.002157536, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1999999433755875, 48.240513, 0.00217142, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2100000530481339, 48.59436, 0.0021880805, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2200000435113907, 49.066147, 0.0022019641, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2300000339746475, 49.41999, 0.0022186248, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2400000244379044, 49.655888, 0.0022325085, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2500000149011612, 50.009727, 0.0022463922, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.260000005364418, 50.481518, 0.0022630526, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2699999958276749, 50.953304, 0.0022797133, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2799999862909317, 51.1892, 0.0022963737, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2899999767541885, 51.66099, 0.0023130341, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2999999672174454, 52.01483, 0.002326918, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3099999576807022, 52.36868, 0.0023435785, NaN, NaN, NaN, 0.034792162, "- N/A -   "
