Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.010000020265579224, 1.0615273, 1.6660511E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.02000001072883606, 1.0615273, 3.3321023E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.030000001192092896, 1.0615273, 5.2758285E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.04000002145767212, 1.1794747, 6.94188E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.050000011920928955, 1.1794747, 8.607931E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.06000000238418579, 1.1794747, 9.9963065E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.07000002264976501, 1.1794747, 1.16623574E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.08000001311302185, 1.2974222, 1.3328409E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.09000000357627869, 1.2974222, 1.4716784E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.10000002384185791, 1.2974222, 1.6382836E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.10999998450279236, 1.2974222, 1.8048887E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.12000003457069397, 1.4153696, 1.9714938E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.1300000250339508, 1.4153696, 2.1658665E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.14000001549720764, 1.4153696, 2.3324715E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.15000000596046448, 1.5333171, 2.526844E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.1599999964237213, 1.5333171, 2.721217E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.16999998688697815, 1.5333171, 2.9155894E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.18000003695487976, 1.5333171, 3.109962E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.1900000274181366, 1.6512647, 3.3321022E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.20000001788139343, 1.6512647, 3.5264748E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.21000000834465027, 1.6512647, 3.748615E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.2199999988079071, 1.7692121, 3.9707552E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.22999998927116394, 1.7692121, 4.1651278E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.24000003933906555, 1.7692121, 4.387268E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.2500000298023224, 1.8871595, 4.5816405E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.2600000202655792, 1.8871595, 4.7482457E-4, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.27000001072883606, 1.8871595, 4.9148506E-4, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.2800000011920929, 2.005107, 5.081456E-4, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.28999999165534973, 1.8871595, 5.2202935E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.29999998211860657, 2.005107, 5.359131E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3100000321865082, 2.005107, 5.525736E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.320000022649765, 2.005107, 5.6923414E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.33000001311302185, 2.1230545, 5.858946E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3400000035762787, 2.1230545, 6.0255517E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3499999940395355, 2.1230545, 6.1921566E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.35999998450279236, 2.1230545, 6.3587615E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.37000003457069397, 2.2410018, 6.497599E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3800000250339508, 2.1230545, 6.6642044E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.39000001549720764, 2.2410018, 6.803042E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4000000059604645, 2.2410018, 6.9418794E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.4099999964237213, 2.2410018, 7.108485E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.41999998688697815, 2.2410018, 7.27509E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.43000003695487976, 2.2410018, 7.413927E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4400000274181366, 2.3589494, 7.5805327E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.45000001788139343, 2.3589494, 7.7471376E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.46000000834465027, 2.476897, 7.9137424E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4699999988079071, 2.3589494, 8.080348E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
