Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 12.266537, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 12.266537, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 12.266537, 2.776752E-6, NaN, NaN, NaN, 0.0115973875, "- N/A -   "
0.03000000142492354, 12.266537, 5.553504E-6, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.03999999933876097, 12.266537, 1.1107008E-5, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.0500000009778887, 12.502432, 2.2214015E-5, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.059999998891726136, 12.620379, 4.1651278E-5, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.06999999680556357, 12.974222, 6.386529E-5, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.0800000021699816, 13.328064, 8.885606E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.09000000008381903, 13.799854, 1.1940033E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.09999999799765646, 14.0357485, 1.499446E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.1100000033620745, 14.507539, 1.8326561E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12000000127591193, 14.743434, 2.1103314E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.12999999918974936, 15.215224, 2.3880065E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.1400000045541674, 15.569066, 2.6656818E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.14999999501742423, 15.804961, 2.9155894E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.16000000038184226, 16.158804, 3.1377297E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.17000000574626029, 16.27675, 3.3598696E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.17999999620951712, 16.630592, 3.5542424E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.19000000157393515, 16.74854, 3.748615E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20000000693835318, 16.984436, 3.9429875E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.20999999740161002, 17.338278, 4.13736E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22000000276602805, 17.456226, 4.331733E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.22999999322928488, 17.692122, 4.4705704E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2399999985937029, 17.810068, 4.664943E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.25000000395812094, 18.045961, 4.831548E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 18.281858, 4.9981533E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 18.399805, 5.192526E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 18.6357, 5.3868984E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2899999956134707, 18.871595, 5.581271E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 18.989542, 5.7756435E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31000000634230673, 19.225437, 5.9700164E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31999999680556357, 19.343386, 6.164389E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 19.57928, 6.3865294E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
