Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 9.671693, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 9.671693, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 9.671693, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 9.78964, 0.0, NaN, NaN, NaN, 0.021363609, "- N/A -   "
0.03999999933876097, 9.671693, 5.553504E-6, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.0500000009778887, 9.907588, 1.38837595E-5, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.059999998891726136, 10.143482, 2.7767519E-5, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.06999999680556357, 10.26143, 4.9981532E-5, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.0800000021699816, 10.615272, 7.49723E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.09000000008381903, 10.969115, 9.9963065E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.09999999799765646, 11.322957, 1.3050734E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.1100000033620745, 11.794746, 1.5827485E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.12000000127591193, 12.0306425, 1.8881912E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.12999999918974936, 12.384484, 2.1658665E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.1400000045541674, 12.738326, 2.415774E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.14999999501742423, 13.09217, 2.6934492E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.16000000038184226, 13.446012, 2.9155894E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17000000574626029, 13.681907, 3.1377297E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.17999999620951712, 13.799854, 3.3321022E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.19000000157393515, 14.153697, 3.5264748E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20000000693835318, 14.389591, 3.7208473E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20999999740161002, 14.625486, 3.9152201E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22000000276602805, 14.861382, 4.1095927E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 15.097276, 4.3039653E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2399999985937029, 15.215224, 4.4983378E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.25000000395812094, 15.451118, 4.6927106E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2599999944213778, 15.804961, 4.8593158E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 15.804961, 5.053688E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.28000000515021384, 16.158804, 5.248061E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2899999956134707, 16.3947, 5.442434E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 16.630592, 5.636806E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 16.86649, 5.858946E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 17.102383, 6.0255517E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.3299999872688204, 17.456226, 6.2476913E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 17.574173, 6.442064E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 17.810068, 6.636437E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 18.045961, 6.858577E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 18.16391, 7.025182E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 18.399805, 7.191787E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 18.6357, 7.38616E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 18.871595, 7.5805327E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 19.107489, 7.7471376E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 19.343386, 7.9415104E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 19.57928, 8.1358827E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 19.697227, 8.3302555E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 19.933123, 8.4968604E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 20.169016, 8.635698E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 20.286964, 8.830071E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 20.52286, 8.9966756E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 20.758755, 9.1910484E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 20.99465, 9.3576533E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5100000242237002, 21.112598, 9.552026E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 21.46644, 9.7186316E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 21.702335, 9.913004E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 21.702335, 0.0010079609, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5499999860767275, 21.93823, 0.0010246214, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5599999765399843, 22.174126, 0.001041282, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.570000026607886, 22.29207, 0.0010607191, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5800000170711428, 22.645914, 0.0010773797, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5900000075343996, 22.88181, 0.001096817, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5999999979976565, 22.999758, 0.0011134775, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6099999884609133, 23.235653, 0.0011329148, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 23.471546, 0.0011495752, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 23.707441, 0.0011662358, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 23.943336, 0.001185673, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 24.061285, 0.0012023335, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 24.29718, 0.0012162173, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 24.533073, 0.0012328778, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 24.65102, 0.0012495383, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 24.886917, 0.0012661988, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7000000218395144, 25.004864, 0.0012800826, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7100000123027712, 25.240759, 0.001296743, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.720000002766028, 25.358707, 0.0013106269, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7299999932292849, 25.476652, 0.0013245107, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7399999836925417, 25.712547, 0.0013383944, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7499999741557986, 25.948444, 0.0013550549, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7600000242237002, 26.18434, 0.0013689386, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.770000014686957, 26.302286, 0.0013855991, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7800000051502138, 26.538181, 0.001399483, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7899999956134707, 26.656128, 0.0014161434, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7999999860767275, 26.892023, 0.0014300272, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8099999765399843, 27.009972, 0.001443911, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.820000026607886, 27.245867, 0.0014605714, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8300000170711428, 27.481762, 0.0014744552, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8400000075343996, 27.599709, 0.0014911158, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8499999979976565, 27.717655, 0.0015077762, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 27.95355, 0.00152166, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 28.189445, 0.0015383206, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 28.54329, 0.001554981, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000194553286, 28.54329, 0.0015688648, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 28.89713, 0.0015855252, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 29.015078, 0.0016021858, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 29.250973, 0.0016188463, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 29.486868, 0.0016382836, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999717716128, 29.604816, 0.001654944, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9500000218395144, 29.84071, 0.0016688278, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 30.194551, 0.0016882651, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 30.430449, 0.0017049256, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 30.666344, 0.0017243628, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 30.902237, 0.0017438001, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 31.138132, 0.0017604607, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0099999646190554, 31.374027, 0.001779898, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0199999550823122, 31.609922, 0.0017993351, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 31.845818, 0.0018159957, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0400000552181154, 32.08171, 0.0018326562, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 32.435555, 0.0018520935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000361446291, 32.5535, 0.0018715307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
