Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 10.851168, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 10.851168, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 10.851168, 0.0, NaN, NaN, NaN, 0.0115973875, "- N/A -   "
0.03000000142492354, 10.851168, 0.0, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.03999999933876097, 10.969115, 8.330256E-6, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.0500000009778887, 11.205009, 1.9437262E-5, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.059999998891726136, 11.558852, 3.6097772E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.06999999680556357, 11.912695, 5.8311787E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.0800000021699816, 12.384484, 8.3302555E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.09000000008381903, 12.856274, 1.11070076E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.09999999799765646, 13.446012, 1.4161435E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 13.917801, 1.7771212E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 14.389591, 2.1103314E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.12999999918974936, 14.861382, 2.360239E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.1400000045541674, 15.215224, 2.6656818E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.14999999501742423, 15.569066, 2.8878218E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.16000000038184226, 15.922909, 3.0821946E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17000000574626029, 16.158804, 3.3043345E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 16.512646, 3.4987074E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
