Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 6.723006, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 6.6050587, 0.0, NaN, NaN, NaN, 6.103888E-4, "- N/A -   "
0.019999999785795808, 6.723006, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 6.6050587, 2.776752E-6, NaN, NaN, NaN, 0.014038943, "- N/A -   "
0.03999999933876097, 6.723006, 5.553504E-6, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.0500000009778887, 6.8409534, 1.1107008E-5, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.059999998891726136, 6.9589005, 2.2214015E-5, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.06999999680556357, 7.312743, 3.8874525E-5, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.0800000021699816, 7.666586, 5.8311787E-5, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.09000000008381903, 8.256323, 8.05258E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 8.846061, 1.11070076E-4, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.1100000033620745, 9.435798, 1.4439109E-4, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.12000000127591193, 10.025535, 1.7215862E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12999999918974936, 10.497325, 1.9714938E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.1400000045541674, 10.969115, 2.2214015E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.14999999501742423, 11.558852, 2.4435416E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.16000000038184226, 12.0306425, 2.6934492E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.17000000574626029, 12.502432, 2.9155894E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.17999999620951712, 12.974222, 3.1932647E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.19000000157393515, 13.446012, 3.3876373E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.20000000693835318, 13.917801, 3.6097775E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.20999999740161002, 14.271645, 3.8319174E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.22000000276602805, 14.625486, 4.0262903E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22999999322928488, 14.979328, 4.2484302E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 15.569066, 4.442803E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 15.804961, 4.664943E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 16.27675, 4.831548E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 16.630592, 5.0259207E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 17.102383, 5.2758283E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 17.574173, 5.470201E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 18.045961, 5.6923414E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31000000634230673, 18.399805, 5.9144816E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 18.871595, 6.108854E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 19.225437, 6.330994E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34000000753439963, 19.815176, 6.5531343E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.34999999799765646, 20.169016, 6.747507E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3599999884609133, 20.640808, 6.969647E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000087264925, 21.112598, 7.1640196E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 21.348492, 7.3306245E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 21.820282, 7.5249973E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 22.056177, 7.691603E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 22.29207, 7.8582077E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4199999908450991, 22.763863, 8.0248126E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4300000111106783, 22.999758, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 23.353598, 8.358023E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 23.707441, 8.524628E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 24.061285, 8.7190006E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47000000276602805, 24.415125, 8.9133735E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 24.886917, 9.107746E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4900000134948641, 25.240759, 9.274351E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.49999997415579855, 25.712547, 9.440956E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5100000242237002, 25.948444, 9.6075615E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 26.302286, 9.774166E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 26.538181, 9.940772E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 27.009972, 0.0010135144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5499999860767275, 27.363813, 0.0010301749, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 27.717655, 0.0010523889, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 28.189445, 0.0010690495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 28.54329, 0.0010884868, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 28.89713, 0.0011051472, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 29.250973, 0.0011218077, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 29.486868, 0.0011384683, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 29.84071, 0.0011551287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 30.194551, 0.0011690125, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 30.430449, 0.001185673, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6500000099185854, 30.78429, 0.0011995567, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 31.138132, 0.0012162173, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6699999908450991, 31.491976, 0.0012301011, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 31.72787, 0.0012467615, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 31.963764, 0.0012606453, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7000000218395144, 32.435555, 0.0012773059, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 32.7894, 0.0012911896, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.720000002766028, 32.907345, 0.0013050734, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999932292849, 33.261185, 0.0013161803, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7399999836925417, 33.49708, 0.0013328409, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7499999741557986, 33.73298, 0.0013439478, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7600000242237002, 34.08682, 0.0013578316, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.770000014686957, 34.322712, 0.0013744922, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7800000051502138, 34.55861, 0.0013883759, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7899999956134707, 34.912453, 0.0014050364, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7999999860767275, 35.384243, 0.001421697, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8099999765399843, 35.620136, 0.0014355807, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 35.97398, 0.0014522412, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8300000170711428, 36.32782, 0.0014689018, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 36.681664, 0.0014827854, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8499999979976565, 37.035507, 0.0015022227, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 37.389347, 0.0015188833, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8699999789241701, 37.74319, 0.0015383206, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8800000289920717, 38.214977, 0.001554981, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000194553286, 38.450874, 0.0015744183, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 38.804718, 0.0015938556, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9100000003818423, 39.276505, 0.0016105161, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 39.7483, 0.0016299533, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 40.10214, 0.0016466138, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9399999717716128, 40.455982, 0.0016660511, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9500000218395144, 40.809826, 0.0016827116, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9600000123027712, 41.281616, 0.0017021488, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.970000002766028, 41.51751, 0.0017215861, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9799999932292849, 42.107246, 0.0017410234, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9899999836925417, 42.343143, 0.0017604607, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9999999741557986, 42.814934, 0.0017771212, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0099999646190554, 43.168774, 0.0017965584, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 43.640564, 0.0018132189, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.029999945545569, 43.87646, 0.0018298795, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 44.2303, 0.0018465399, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0500000456813723, 44.58414, 0.0018632005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0600000361446291, 44.93799, 0.001879861, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.070000026607886, 45.29183, 0.0018992983, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0800000170711428, 45.645668, 0.0019159587, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 45.999516, 0.001935396, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 46.471306, 0.0019520565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1099999884609133, 46.943092, 0.0019714937, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 47.178986, 0.001990931, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 47.65078, 0.0020075915, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 48.00462, 0.0020270287, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 48.47641, 0.0020436894, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 48.712307, 0.0020603498, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 49.184097, 0.0020770105, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 49.537937, 0.002093671, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 49.891777, 0.0021103313, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 50.127674, 0.0021242152, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 50.363567, 0.0021408757, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 50.717415, 0.0021547594, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 51.071255, 0.00217142, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 51.425095, 0.0021880805, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 51.778942, 0.002204741, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 52.132782, 0.0022186248, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 52.36868, 0.0022352852, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 52.72252, 0.002249169, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 53.076363, 0.0022630526, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 53.430206, 0.0022797133, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 53.6661, 0.002293597, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 54.019943, 0.0023074807, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000170711428, 54.255836, 0.0023241413, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 54.609676, 0.002338025, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 54.963524, 0.0023546854, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3599999884609133, 55.317364, 0.0023685694, NaN, NaN, NaN, 0.038454495, "- N/A -   "
