Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 7.9024806, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 8.020428, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 7.9024806, 2.776752E-6, NaN, NaN, NaN, 0.01037661, "- N/A -   "
0.03000000142492354, 8.020428, 5.553504E-6, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.03999999933876097, 8.020428, 1.1107008E-5, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.0500000009778887, 8.256323, 2.2214015E-5, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.059999998891726136, 8.492218, 4.1651278E-5, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.06999999680556357, 8.846061, 6.108854E-5, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.0800000021699816, 9.31785, 8.607931E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.09000000008381903, 9.78964, 1.1384682E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.09999999799765646, 10.26143, 1.4161435E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 10.73322, 1.7493537E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 11.322957, 2.0547964E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12999999918974936, 11.676799, 2.360239E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.1400000045541674, 12.266537, 2.6101468E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.14999999501742423, 12.502432, 2.832287E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.16000000038184226, 12.856274, 3.054427E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17000000574626029, 13.09217, 3.2487995E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17999999620951712, 13.328064, 3.4431723E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.19000000157393515, 13.681907, 3.637545E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.20000000693835318, 14.0357485, 3.80415E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.20999999740161002, 14.389591, 4.0262903E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.22000000276602805, 14.743434, 4.2206628E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22999999322928488, 14.979328, 4.4150354E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.2399999985937029, 15.215224, 4.609408E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.25000000395812094, 15.687014, 4.8037808E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2599999944213778, 16.040855, 5.0259207E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.270000014686957, 16.27675, 5.2202935E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 16.630592, 5.442434E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 16.86649, 5.636806E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 17.456226, 5.858946E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 17.692122, 6.0810865E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 18.045961, 6.3032267E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 18.399805, 6.497599E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
