Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 10.143482, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 10.26143, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 10.143482, 2.776752E-6, NaN, NaN, NaN, 0.007935055, "- N/A -   "
0.03000000142492354, 10.143482, 2.776752E-6, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.03999999933876097, 10.26143, 1.1107008E-5, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.0500000009778887, 10.379377, 2.2214015E-5, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.059999998891726136, 10.851168, 4.1651278E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.06999999680556357, 11.087063, 6.386529E-5, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.0800000021699816, 11.676799, 8.885606E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.09000000008381903, 12.14859, 1.16623574E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 12.620379, 1.4716784E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.1100000033620745, 12.974222, 1.7493537E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.12000000127591193, 13.563959, 2.0270288E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.12999999918974936, 14.0357485, 2.304704E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.1400000045541674, 14.389591, 2.5546117E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.14999999501742423, 14.743434, 2.8045193E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.16000000038184226, 15.215224, 2.998892E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.17000000574626029, 15.333172, 3.1932647E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.17999999620951712, 15.687014, 3.4154046E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.19000000157393515, 16.040855, 3.6097775E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20000000693835318, 16.27675, 3.80415E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.20999999740161002, 16.630592, 3.9707552E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22000000276602805, 16.86649, 4.1651278E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22999999322928488, 17.102383, 4.331733E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 17.338278, 4.5261055E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.25000000395812094, 17.810068, 4.7482457E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2599999944213778, 18.045961, 4.9148506E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 18.16391, 5.1092234E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.28000000515021384, 18.517754, 5.3035957E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2899999956134707, 18.871595, 5.470201E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 19.107489, 5.6923414E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 19.343386, 5.9144816E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 19.697227, 6.108854E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 19.933123, 6.3032267E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 20.169016, 6.525367E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34999999799765646, 20.52286, 6.719739E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3599999884609133, 20.876703, 6.914112E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3700000087264925, 21.112598, 7.108485E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.37999999918974936, 21.46644, 7.302857E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3899999896530062, 21.702335, 7.49723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000099185854, 21.93823, 7.663835E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 22.174126, 7.8582077E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 22.410019, 8.0248126E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 22.645914, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 22.999758, 8.358023E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 23.235653, 8.524628E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 23.353598, 8.7190006E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 23.707441, 8.9133735E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 23.943336, 9.0799783E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 24.179232, 9.246584E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 24.533073, 9.440956E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5100000242237002, 24.886917, 9.6075615E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 25.122812, 9.801934E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 25.358707, 9.996307E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 25.476652, 0.0010162912, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 25.830496, 0.0010357284, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 26.066391, 0.0010496122, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.570000026607886, 26.302286, 0.0010690495, NaN, NaN, NaN, 0.033571385, "- N/A -   "
