Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 11.087063, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 11.087063, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 11.087063, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 11.087063, 0.0, NaN, NaN, NaN, 0.01525972, "- N/A -   "
0.03999999933876097, 11.087063, 2.776752E-6, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.0500000009778887, 11.205009, 1.1107008E-5, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.059999998891726136, 11.440905, 2.2214015E-5, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.06999999680556357, 11.676799, 4.1651278E-5, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.0800000021699816, 12.14859, 6.386529E-5, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.09000000008381903, 12.738326, 8.885606E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.09999999799765646, 13.210117, 1.16623574E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.1100000033620745, 13.799854, 1.4716784E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 14.389591, 1.7493537E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 14.743434, 1.9714938E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.1400000045541674, 15.333172, 2.2214015E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.14999999501742423, 15.687014, 2.471309E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.16000000038184226, 16.158804, 2.6934492E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.17000000574626029, 16.512646, 2.9155894E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17999999620951712, 16.86649, 3.165497E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.19000000157393515, 17.220331, 3.3598696E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.20000000693835318, 17.692122, 3.5820098E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20999999740161002, 17.928015, 3.7763824E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 18.399805, 3.9429875E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22999999322928488, 18.6357, 4.13736E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 19.107489, 4.3595003E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 19.57928, 4.553873E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 19.815176, 4.7482457E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 20.169016, 4.942618E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 20.52286, 5.164758E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 20.99465, 5.359131E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 21.348492, 5.553504E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 21.702335, 5.7756435E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 22.056177, 5.9700164E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 22.410019, 6.1921566E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34000000753439963, 22.88181, 6.414297E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34999999799765646, 23.235653, 6.608669E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3599999884609133, 23.589493, 6.830809E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3700000087264925, 23.943336, 7.025182E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 24.415125, 7.219555E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 24.65102, 7.413927E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4000000099185854, 25.122812, 7.6083E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.41000000038184226, 25.358707, 7.774905E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4199999908450991, 25.712547, 7.969278E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4300000111106783, 26.066391, 8.16365E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.44000000157393515, 26.302286, 8.3302555E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.449999992037192, 26.774075, 8.4968604E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4600000123027712, 27.009972, 8.663466E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.47000000276602805, 27.127918, 8.8023033E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4799999932292849, 27.481762, 8.968908E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 27.717655, 9.1355137E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 28.071497, 9.274351E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5100000242237002, 28.42534, 9.440956E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 28.779182, 9.635329E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 29.133024, 9.829701E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 29.486868, 0.0010024074, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 29.722763, 0.0010218447, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 30.194551, 0.0010385052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 30.430449, 0.0010579424, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 30.78429, 0.001074603, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 31.138132, 0.0010912635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 31.491976, 0.0011079239, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 31.72787, 0.0011273612, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 32.08171, 0.0011440217, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 32.435555, 0.0011606823, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 32.67145, 0.0011773427, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 32.907345, 0.0011912265, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 33.261185, 0.0012051103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 33.49708, 0.0012217708, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 33.850925, 0.0012356546, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 34.08682, 0.0012495383, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7000000218395144, 34.322712, 0.0012634221, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 34.55861, 0.0012773059, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.720000002766028, 34.794502, 0.0012939663, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7299999932292849, 35.148346, 0.0013106269, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999836925417, 35.384243, 0.0013245107, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999741557986, 35.620136, 0.0013383944, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 35.85603, 0.0013522782, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 36.091923, 0.0013661619, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7800000051502138, 36.32782, 0.0013828224, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 36.681664, 0.001399483, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 36.917557, 0.0014133666, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8099999765399843, 37.15345, 0.0014272504, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 37.507298, 0.0014411341, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8300000170711428, 37.861137, 0.0014577947, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 37.979084, 0.0014716785, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8499999979976565, 38.332928, 0.0014883389, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 38.68677, 0.0015049995, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8699999789241701, 38.922665, 0.00152166, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8800000289920717, 39.276505, 0.0015410973, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8900000194553286, 39.7483, 0.0015605345, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 39.98419, 0.0015799718, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 40.455982, 0.001599409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 40.69188, 0.001621623, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9299999813083559, 41.16367, 0.0016382836, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9399999717716128, 41.51751, 0.0016577209, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9500000218395144, 41.871353, 0.0016743813, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000123027712, 42.107246, 0.0016938186, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.970000002766028, 42.461086, 0.0017104791, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9799999932292849, 42.814934, 0.0017271396, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9899999836925417, 43.168774, 0.0017438001, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9999999741557986, 43.40467, 0.0017632374, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0099999646190554, 43.75851, 0.001779898, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0199999550823122, 44.112354, 0.0017965584, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.029999945545569, 44.466198, 0.0018132189, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0400000552181154, 44.820038, 0.0018326562, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000456813723, 45.17388, 0.0018493168, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 45.527725, 0.0018659772, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 45.76362, 0.0018826377, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0800000170711428, 46.11746, 0.001902075, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000075343996, 46.471306, 0.0019187354, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0999999979976565, 46.825146, 0.0019381727, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 47.178986, 0.00195761, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1199999789241701, 47.532833, 0.0019770472, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 48.00462, 0.0019964846, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 48.240513, 0.0020159218, NaN, NaN, NaN, 0.028688274, "- N/A -   "
