Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 7.666586, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 7.666586, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 7.666586, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 7.666586, 0.0, NaN, NaN, NaN, 0.014038943, "- N/A -   "
0.03999999933876097, 7.666586, 2.776752E-6, NaN, NaN, NaN, 0.021363609, "- N/A -   "
0.0500000009778887, 7.9024806, 5.553504E-6, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.059999998891726136, 7.9024806, 1.6660511E-5, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.06999999680556357, 8.138375, 3.6097772E-5, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.0800000021699816, 8.492218, 5.5535038E-5, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.09000000008381903, 8.728113, 8.3302555E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.09999999799765646, 9.081955, 1.11070076E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.1100000033620745, 9.553744, 1.4161435E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.12000000127591193, 9.78964, 1.6660511E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.12999999918974936, 10.143482, 1.9159587E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.1400000045541674, 10.26143, 2.138099E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.14999999501742423, 10.497325, 2.3324715E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.16000000038184226, 10.73322, 2.526844E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.17000000574626029, 10.851168, 2.6934492E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.17999999620951712, 11.205009, 2.8878218E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.19000000157393515, 11.440905, 3.0821946E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.20000000693835318, 11.558852, 3.2765671E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.20999999740161002, 11.794746, 3.4431723E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.22000000276602805, 11.912695, 3.6097775E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.22999999322928488, 12.14859, 3.80415E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2399999985937029, 12.266537, 3.9985226E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.25000000395812094, 12.502432, 4.1651278E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2599999944213778, 12.620379, 4.3595003E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.270000014686957, 12.974222, 4.553873E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.28000000515021384, 13.09217, 4.7482457E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2899999956134707, 13.328064, 4.942618E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.2999999860767275, 13.446012, 5.136991E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31000000634230673, 13.799854, 5.3313636E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 13.917801, 5.553504E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 14.153697, 5.747876E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34000000753439963, 14.389591, 5.942249E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34999999799765646, 14.507539, 6.136621E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3599999884609133, 14.743434, 6.330994E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3700000087264925, 14.979328, 6.525367E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.37999999918974936, 15.097276, 6.747507E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3899999896530062, 15.333172, 6.9418794E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 15.569066, 7.136252E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 15.804961, 7.3306245E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4199999908450991, 15.922909, 7.49723E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4300000111106783, 16.040855, 7.663835E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.44000000157393515, 16.27675, 7.8304403E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.449999992037192, 16.3947, 7.997045E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4600000123027712, 16.630592, 8.191418E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.47000000276602805, 16.86649, 8.358023E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4799999932292849, 16.984436, 8.524628E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
