Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.5333171, 0.0, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.009999997913837433, 2.2410018, 3.054427E-5, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.020000003278255463, 2.9486866, 6.386529E-5, NaN, NaN, NaN, 0.10681804, "- N/A -   "
0.030000001192092896, 3.774319, 9.9963065E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.03999999910593033, 4.3640566, 1.3050734E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.05000000447034836, 5.1896887, 1.610516E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.059999994933605194, 5.6614785, 1.9159587E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.07000000029802322, 6.369163, 2.193634E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.08000000566244125, 6.9589005, 2.471309E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.08999999612569809, 7.430691, 2.6934492E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.10000000149011612, 7.9024806, 2.9711245E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.11000000685453415, 8.492218, 3.1932647E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.11999999731779099, 8.964007, 3.4154046E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.13000000268220901, 9.435798, 3.637545E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.13999999314546585, 9.907588, 3.859685E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.14999999850988388, 10.379377, 4.081825E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.1600000038743019, 10.851168, 4.3039653E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.16999999433755875, 11.322957, 4.5261055E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.18000001460313797, 11.676799, 4.720478E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.1900000050663948, 12.266537, 4.970386E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.19999999552965164, 12.620379, 5.164758E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.20999998599290848, 13.09217, 5.359131E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.2200000062584877, 13.446012, 5.553504E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.22999999672174454, 13.799854, 5.720109E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.23999998718500137, 14.153697, 5.8867136E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.2500000074505806, 14.507539, 6.0255517E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.25999999791383743, 14.743434, 6.1921566E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.26999998837709427, 15.097276, 6.3587615E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.2800000086426735, 15.333172, 6.497599E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.28999999910593033, 15.687014, 6.6642044E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.29999998956918716, 16.040855, 6.858577E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3100000098347664, 16.3947, 7.025182E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3200000002980232, 16.630592, 7.191787E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.32999999076128006, 17.102383, 7.3306245E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3400000110268593, 17.456226, 7.4694626E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3500000014901161, 17.574173, 7.6083E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.35999999195337296, 17.810068, 7.7471376E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000122189522, 18.16391, 7.885975E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.380000002682209, 18.517754, 8.0525805E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.38999999314546585, 18.753649, 8.191418E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000134110451, 18.989542, 8.3302555E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4099999740719795, 19.225437, 8.4968604E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.42000002413988113, 19.697227, 8.663466E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.43000001460313797, 20.05107, 8.8023033E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.4400000050663948, 20.404913, 8.9966756E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.44999999552965164, 20.640808, 9.163281E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.4599999859929085, 20.99465, 9.329886E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.4699999764561653, 21.348492, 9.4687234E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.4800000265240669, 21.702335, 9.663096E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.49000001698732376, 22.174126, 9.829701E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5000000074505806, 22.410019, 0.0010024074, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5099999979138374, 22.763863, 0.001019068, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5199999883770943, 23.117704, 0.0010385052, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5299999788403511, 23.589493, 0.0010551657, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5400000289082527, 23.943336, 0.0010718262, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5500000193715096, 24.415125, 0.0010912635, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5600000098347664, 24.65102, 0.0011107008, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5700000002980232, 25.122812, 0.001130138, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5799999907612801, 25.358707, 0.0011467985, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5899999812245369, 25.830496, 0.0011662358, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5999999716877937, 26.18434, 0.0011828963, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6100000217556953, 26.538181, 0.0012023335, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6200000122189522, 26.892023, 0.001218994, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.630000002682209, 27.245867, 0.0012356546, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6399999931454659, 27.599709, 0.0012550919, NaN, NaN, NaN, 0.03601294, "- N/A -   "
