Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.009999997913837433, 1.4153696, 2.4990766E-5, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.019999995827674866, 1.6512647, 5.2758285E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.030000001192092896, 2.005107, 7.774905E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.03999999165534973, 2.3589494, 1.0551657E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.04999999701976776, 2.5948443, 1.3050734E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.06000000238418579, 2.9486866, 1.554981E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.06999999284744263, 3.3025293, 1.8326561E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.07999999821186066, 3.6563716, 2.1103314E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.09000000357627869, 3.8922665, 2.360239E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.09999999403953552, 4.246109, 2.6101468E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.10999999940395355, 4.5999513, 2.8878218E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.11999998986721039, 4.953794, 3.109962E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.12999999523162842, 5.307636, 3.3321022E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.14000000059604645, 5.5435314, 3.5820098E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.14999999105930328, 5.897373, 3.80415E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.1600000113248825, 6.1332684, 3.9985226E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.17000000178813934, 6.369163, 4.192895E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.17999999225139618, 6.6050587, 4.3595003E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.18999998271465302, 6.8409534, 4.5261055E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.20000000298023224, 7.0768485, 4.720478E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.20999999344348907, 7.312743, 4.9148506E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.2199999839067459, 7.666586, 5.136991E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.23000000417232513, 7.9024806, 5.3313636E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.23999999463558197, 8.138375, 5.553504E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.2499999850988388, 8.492218, 5.747876E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.26000000536441803, 8.728113, 5.942249E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.26999999582767487, 8.964007, 6.136621E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.2799999862909317, 9.31785, 6.3032267E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2900000065565109, 9.553744, 6.497599E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.29999999701976776, 9.78964, 6.691972E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3099999874830246, 10.025535, 6.858577E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3200000077486038, 10.26143, 7.0529495E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.32999999821186066, 10.615272, 7.219555E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3399999886751175, 10.73322, 7.3583925E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3500000089406967, 10.969115, 7.5249973E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.35999999940395355, 11.205009, 7.71937E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3699999898672104, 11.440905, 7.8582077E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3800000101327896, 11.676799, 8.0248126E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.38999997079372406, 11.794746, 8.16365E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
