Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.4153696, 0.0, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.009999997913837433, 1.8871595, 3.054427E-5, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.020000003278255463, 2.3589494, 6.6642046E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.030000001192092896, 2.8307393, 9.718631E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.03999999910593033, 3.1845815, 1.3050734E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.05000000447034836, 3.6563716, 1.610516E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.059999994933605194, 4.1281614, 1.9437262E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.07000000029802322, 4.4820037, 2.2491689E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.08000000566244125, 4.8358464, 2.4990767E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.08999999612569809, 5.071741, 2.721217E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.10000000149011612, 5.425584, 2.9433568E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.11000000685453415, 5.6614785, 3.1377297E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.11999999731779099, 5.897373, 3.3598696E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.13000000268220901, 6.1332684, 3.5820098E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.13999999314546585, 6.369163, 3.748615E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.14999999850988388, 6.6050587, 3.9152201E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.1600000038743019, 6.8409534, 4.081825E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.16999999433755875, 6.9589005, 4.2484302E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.18000001460313797, 7.1947956, 4.4150354E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.1900000050663948, 7.430691, 4.553873E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.19999999552965164, 7.548638, 4.6927106E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.20999998599290848, 7.9024806, 4.8593158E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.2200000062584877, 8.020428, 5.0259207E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.22999999672174454, 8.256323, 5.192526E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.23999998718500137, 8.37427, 5.359131E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.2500000074505806, 8.610166, 5.525736E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.25999999791383743, 8.846061, 5.6923414E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.26999998837709427, 9.081955, 5.858946E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.2800000086426735, 9.31785, 6.0255517E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.28999999910593033, 9.553744, 6.1921566E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
