Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.1794747, 0.0, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.009999997913837433, 1.7692121, 2.4990766E-5, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.020000003278255463, 2.3589494, 5.2758285E-5, NaN, NaN, NaN, 0.11414271, "- N/A -   "
0.030000001192092896, 3.1845815, 8.607931E-5, NaN, NaN, NaN, 0.110480376, "- N/A -   "
0.03999999910593033, 3.8922665, 1.1940033E-4, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.05000000447034836, 4.4820037, 1.4716784E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.059999994933605194, 4.953794, 1.7493537E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.07000000029802322, 5.6614785, 2.0270288E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.08000000566244125, 6.1332684, 2.2769364E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.08999999612569809, 6.6050587, 2.4990767E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.10000000149011612, 7.0768485, 2.7489843E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.11000000685453415, 7.548638, 2.998892E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.11999999731779099, 8.020428, 3.221032E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.13000000268220901, 8.492218, 3.4709397E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.13999999314546585, 8.964007, 3.7208473E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.14999999850988388, 9.435798, 3.9707552E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.1600000038743019, 10.025535, 4.2206628E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.16999999433755875, 10.379377, 4.442803E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.18000001460313797, 10.851168, 4.664943E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.1900000050663948, 11.322957, 4.887083E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.19999999552965164, 11.676799, 5.1092234E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.20999998599290848, 12.0306425, 5.3035957E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.2200000062584877, 12.266537, 5.4979685E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.22999999672174454, 12.738326, 5.6923414E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.23999998718500137, 12.974222, 5.858946E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.2500000074505806, 13.328064, 6.053319E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.25999999791383743, 13.799854, 6.2476913E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.26999998837709427, 14.0357485, 6.442064E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.2800000086426735, 14.507539, 6.608669E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.28999999910593033, 14.743434, 6.7752745E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.29999998956918716, 15.097276, 6.9418794E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3100000098347664, 15.451118, 7.136252E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3200000002980232, 15.804961, 7.3306245E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
