Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 13.328064, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 13.328064, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 13.210117, 0.0, NaN, NaN, NaN, 0.007935055, "- N/A -   "
0.03000000142492354, 13.210117, 2.776752E-6, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.03999999933876097, 13.328064, 5.553504E-6, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.0500000009778887, 13.446012, 1.6660511E-5, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.059999998891726136, 13.681907, 3.3321023E-5, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.06999999680556357, 14.0357485, 5.5535038E-5, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.0800000021699816, 14.507539, 8.05258E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 15.097276, 1.0829332E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 15.569066, 1.4161435E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.1100000033620745, 16.158804, 1.7215862E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.12000000127591193, 16.630592, 1.9992613E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.12999999918974936, 17.102383, 2.304704E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.1400000045541674, 17.574173, 2.5546117E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.14999999501742423, 17.810068, 2.776752E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.16000000038184226, 18.16391, 2.998892E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17000000574626029, 18.517754, 3.165497E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 18.753649, 3.3598696E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 19.107489, 3.5820098E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
