Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 13.563959, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 13.563959, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 13.681907, 0.0, NaN, NaN, NaN, 0.0115973875, "- N/A -   "
0.03000000142492354, 13.681907, 2.776752E-6, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.03999999933876097, 13.799854, 8.330256E-6, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.0500000009778887, 14.0357485, 2.2214015E-5, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.059999998891726136, 14.271645, 3.6097772E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.06999999680556357, 14.743434, 5.8311787E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.0800000021699816, 15.333172, 8.607931E-5, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.09000000008381903, 15.804961, 1.1384682E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.09999999799765646, 16.512646, 1.4439109E-4, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.1100000033620745, 16.984436, 1.7771212E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 17.574173, 2.0825639E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12999999918974936, 18.045961, 2.3880065E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.1400000045541674, 18.6357, 2.6379141E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.14999999501742423, 18.989542, 2.8878218E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.16000000038184226, 19.343386, 3.109962E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17000000574626029, 19.697227, 3.3043345E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 20.05107, 3.5264748E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 20.52286, 3.7208473E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20000000693835318, 20.758755, 3.9429875E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20999999740161002, 21.230543, 4.13736E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22000000276602805, 21.46644, 4.331733E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 21.702335, 4.4983378E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 21.93823, 4.6927106E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.25000000395812094, 22.29207, 4.887083E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 22.645914, 5.053688E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 22.999758, 5.248061E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 23.117704, 5.442434E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 23.589493, 5.664574E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 23.943336, 5.858946E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31000000634230673, 24.179232, 6.053319E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 24.533073, 6.2476913E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.3299999872688204, 25.004864, 6.442064E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 25.240759, 6.6642044E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 25.476652, 6.858577E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 25.830496, 7.0529495E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 26.18434, 7.27509E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 26.538181, 7.4694626E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3899999896530062, 26.892023, 7.663835E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4000000099185854, 27.127918, 7.8582077E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 27.363813, 8.0248126E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4199999908450991, 27.599709, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 28.071497, 8.358023E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 28.189445, 8.552396E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 28.54329, 8.7190006E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 28.779182, 8.885606E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 29.133024, 9.0799783E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 29.368921, 9.246584E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 29.604816, 9.440956E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 29.84071, 9.6075615E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 30.194551, 9.774166E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 30.548395, 9.996307E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 30.78429, 0.0010162912, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 31.138132, 0.0010357284, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 31.491976, 0.0010523889, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 31.609922, 0.0010690495, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 31.963764, 0.00108571, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 32.199657, 0.0011051472, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 32.5535, 0.0011218077, NaN, NaN, NaN, 0.03112983, "- N/A -   "
