Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 13.446012, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 13.446012, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 13.446012, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 13.446012, 2.776752E-6, NaN, NaN, NaN, 0.021363609, "- N/A -   "
0.03999999933876097, 13.446012, 5.553504E-6, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.0500000009778887, 13.446012, 1.38837595E-5, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.059999998891726136, 13.563959, 2.4990766E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.06999999680556357, 13.917801, 4.1651278E-5, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.0800000021699816, 14.271645, 6.386529E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.09000000008381903, 14.507539, 9.1632806E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.09999999799765646, 14.861382, 1.2495383E-4, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.1100000033620745, 15.333172, 1.554981E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.12000000127591193, 15.687014, 1.8604237E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.12999999918974936, 15.922909, 2.1103314E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.1400000045541674, 16.27675, 2.360239E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.14999999501742423, 16.512646, 2.582379E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.16000000038184226, 16.74854, 2.8045193E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.17000000574626029, 17.102383, 3.054427E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.17999999620951712, 17.338278, 3.2765671E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.19000000157393515, 17.692122, 3.4987074E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.20000000693835318, 17.928015, 3.7208473E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20999999740161002, 18.045961, 3.9152201E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22000000276602805, 18.281858, 4.1095927E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22999999322928488, 18.517754, 4.331733E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 18.871595, 4.5261055E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 19.107489, 4.7482457E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 19.225437, 4.970386E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 19.57928, 5.164758E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.28000000515021384, 19.697227, 5.359131E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2899999956134707, 19.933123, 5.553504E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.2999999860767275, 20.286964, 5.8034115E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31000000634230673, 20.404913, 6.0255517E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.31999999680556357, 20.758755, 6.2476913E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3299999872688204, 20.876703, 6.442064E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.34000000753439963, 21.230543, 6.6642044E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.34999999799765646, 21.46644, 6.8863446E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3599999884609133, 21.702335, 7.108485E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3700000087264925, 21.93823, 7.302857E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.37999999918974936, 22.056177, 7.49723E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.3899999896530062, 22.29207, 7.663835E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4000000099185854, 22.527966, 7.8026723E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.41000000038184226, 22.527966, 7.969278E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4199999908450991, 22.88181, 8.1358827E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4300000111106783, 22.999758, 8.302488E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.44000000157393515, 23.117704, 8.469093E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.449999992037192, 23.353598, 8.6079305E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4600000123027712, 23.471546, 8.774536E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47000000276602805, 23.707441, 8.941141E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 23.82539, 9.107746E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 24.061285, 9.3021186E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 24.29718, 9.4687234E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5100000242237002, 24.533073, 9.635329E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 24.65102, 9.801934E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 24.886917, 9.968539E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5399999956134707, 25.122812, 0.0010135144, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5499999860767275, 25.240759, 0.0010329516, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5599999765399843, 25.476652, 0.0010523889, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.570000026607886, 25.712547, 0.0010690495, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5800000170711428, 25.830496, 0.0010884868, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 26.066391, 0.0011079239, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5999999979976565, 26.302286, 0.0011245845, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 26.420235, 0.0011384683, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6199999789241701, 26.656128, 0.0011551287, NaN, NaN, NaN, 0.032350607, "- N/A -   "
