Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.1794747, 0.0, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.009999997913837433, 1.4153696, 3.054427E-5, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.020000003278255463, 1.8871595, 6.386529E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.030000001192092896, 2.3589494, 9.440956E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.03999999910593033, 2.712792, 1.2217708E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.05000000447034836, 3.0666342, 1.4716784E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.059999994933605194, 3.3025293, 1.6938186E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.07000000029802322, 3.5384243, 1.9437262E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.08000000566244125, 4.010214, 2.1658665E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.08999999612569809, 4.1281614, 2.3324715E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.10000000149011612, 4.3640566, 2.5546117E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.11000000685453415, 4.717899, 2.7489843E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.11999999731779099, 4.953794, 2.9433568E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.13000000268220901, 5.071741, 3.1377297E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.13999999314546585, 5.307636, 3.3321022E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.14999999850988388, 5.6614785, 3.5264748E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.1600000038743019, 5.779426, 3.7208473E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.16999999433755875, 6.1332684, 3.9152201E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.18000001460313797, 6.369163, 4.1095927E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.1900000050663948, 6.6050587, 4.331733E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.19999999552965164, 6.9589005, 4.5261055E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.20999998599290848, 7.0768485, 4.720478E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.2200000062584877, 7.548638, 4.9148506E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.22999999672174454, 7.784533, 5.136991E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.23999998718500137, 8.020428, 5.359131E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.2500000074505806, 8.256323, 5.525736E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.25999999791383743, 8.492218, 5.720109E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.26999998837709427, 8.728113, 5.9144816E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.2800000086426735, 8.964007, 6.108854E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.28999999910593033, 9.199903, 6.3032267E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.29999998956918716, 9.435798, 6.4698316E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3100000098347664, 9.671693, 6.6642044E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3200000002980232, 9.907588, 6.858577E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.32999999076128006, 10.26143, 7.0529495E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3400000110268593, 10.497325, 7.2473224E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3500000014901161, 10.73322, 7.38616E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.35999999195337296, 10.851168, 7.552765E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3700000122189522, 11.087063, 7.7471376E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.380000002682209, 11.440905, 7.9137424E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.38999999314546585, 11.676799, 8.108115E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4000000134110451, 11.794746, 8.27472E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4099999740719795, 12.0306425, 8.469093E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.42000002413988113, 12.384484, 8.663466E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.43000001460313797, 12.502432, 8.857838E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.4400000050663948, 12.738326, 9.0244436E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.44999999552965164, 13.09217, 9.218816E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4599999859929085, 13.328064, 9.4131887E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4699999764561653, 13.563959, 9.5797936E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4800000265240669, 13.917801, 9.746399E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.49000001698732376, 14.0357485, 9.940772E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5000000074505806, 14.271645, 0.0010079609, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5099999979138374, 14.507539, 0.0010273982, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5199999883770943, 14.743434, 0.0010440587, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5299999788403511, 14.861382, 0.0010607191, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5400000289082527, 15.097276, 0.0010773797, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5500000193715096, 15.451118, 0.0010940402, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5600000098347664, 15.687014, 0.0011107008, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5700000002980232, 15.804961, 0.0011273612, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5799999907612801, 16.040855, 0.001141245, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5899999812245369, 16.158804, 0.0011551287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999716877937, 16.3947, 0.0011690125, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6100000217556953, 16.630592, 0.0011828963, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6200000122189522, 16.86649, 0.00119678, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.630000002682209, 16.86649, 0.0012106638, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6399999931454659, 17.102383, 0.0012245475, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6499999836087227, 17.338278, 0.0012384313, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6599999740719795, 17.456226, 0.0012495383, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6700000241398811, 17.810068, 0.0012661988, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.680000014603138, 17.928015, 0.0012800826, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6900000050663948, 18.16391, 0.0012939663, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6999999955296516, 18.281858, 0.0013106269, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7099999859929085, 18.517754, 0.0013245107, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7199999764561653, 18.871595, 0.0013411711, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7300000265240669, 19.107489, 0.0013578316, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7400000169873238, 19.225437, 0.0013744922, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7500000074505806, 19.461332, 0.0013911526, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7599999979138374, 19.815176, 0.0014078132, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7699999883770943, 19.933123, 0.0014272504, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7799999788403511, 20.286964, 0.001443911, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7900000289082527, 20.52286, 0.0014633482, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8000000193715096, 20.640808, 0.0014800087, NaN, NaN, NaN, 0.04211683, "- N/A -   "
