Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 14.389591, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 14.271645, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 14.271645, 0.0, NaN, NaN, NaN, 0.014038943, "- N/A -   "
0.03000000142492354, 14.389591, 2.776752E-6, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.03999999933876097, 14.507539, 1.1107008E-5, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.0500000009778887, 14.743434, 2.2214015E-5, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.059999998891726136, 14.979328, 3.8874525E-5, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.06999999680556357, 15.451118, 6.108854E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.0800000021699816, 15.922909, 8.885606E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.09000000008381903, 16.512646, 1.16623574E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.09999999799765646, 17.220331, 1.499446E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.1100000033620745, 17.810068, 1.8048887E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.12000000127591193, 18.281858, 2.138099E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.12999999918974936, 18.753649, 2.4435416E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.1400000045541674, 19.343386, 2.6934492E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.14999999501742423, 19.697227, 2.9433568E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.16000000038184226, 20.05107, 3.165497E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.17000000574626029, 20.404913, 3.3598696E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.17999999620951712, 20.876703, 3.5820098E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.19000000157393515, 21.112598, 3.7763824E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20000000693835318, 21.46644, 3.9429875E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.20999999740161002, 21.702335, 4.1095927E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22000000276602805, 22.056177, 4.3039653E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 22.410019, 4.4983378E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 22.645914, 4.664943E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.25000000395812094, 22.88181, 4.8593158E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 23.235653, 5.0259207E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 23.589493, 5.192526E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 23.82539, 5.414666E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2899999956134707, 24.179232, 5.581271E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2999999860767275, 24.533073, 5.8034115E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31000000634230673, 25.004864, 5.997784E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31999999680556357, 25.240759, 6.2476913E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.3299999872688204, 25.712547, 6.442064E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 25.948444, 6.6642044E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34999999799765646, 26.302286, 6.858577E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3599999884609133, 26.656128, 7.0529495E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3700000087264925, 26.892023, 7.2473224E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.37999999918974936, 27.245867, 7.4416946E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3899999896530062, 27.599709, 7.6360675E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000099185854, 27.835602, 7.8304403E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
