Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.01000000536441803, 1.5333171, 3.3321023E-5, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.020000003278255463, 1.8871595, 6.6642046E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.030000001192092896, 2.3589494, 9.718631E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.040000006556510925, 2.712792, 1.2773059E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.04999999701976776, 2.9486866, 1.5272135E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.06000000238418579, 3.3025293, 1.8326561E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.07000000774860382, 3.5384243, 2.138099E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.07999999821186066, 3.8922665, 2.3880065E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.09000000357627869, 4.246109, 2.6656818E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.10000000894069672, 4.5999513, 2.9433568E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.10999999940395355, 4.717899, 3.165497E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.12000000476837158, 5.071741, 3.3876373E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.12999999523162842, 5.307636, 3.6097775E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.14000000059604645, 5.425584, 3.80415E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.15000000596046448, 5.6614785, 4.0262903E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.1599999964237213, 6.0153213, 4.2206628E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.17000001668930054, 6.1332684, 4.442803E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.18000000715255737, 6.369163, 4.609408E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.1899999976158142, 6.6050587, 4.776013E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.19999998807907104, 6.8409534, 4.970386E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.21000000834465027, 6.8409534, 5.1092234E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.2199999988079071, 7.0768485, 5.2758283E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.22999998927116394, 7.1947956, 5.442434E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.24000000953674316, 7.430691, 5.553504E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.25, 7.548638, 5.720109E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.25999999046325684, 7.666586, 5.858946E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.27000001072883606, 7.9024806, 6.0255517E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.2800000011920929, 8.138375, 6.1921566E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.28999999165534973, 8.138375, 6.330994E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.30000001192092896, 8.37427, 6.497599E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3100000023841858, 8.610166, 6.636437E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3199999928474426, 8.728113, 6.7752745E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.33000001311302185, 8.846061, 6.9418794E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3400000035762787, 8.964007, 7.108485E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3499999940395355, 9.081955, 7.27509E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.36000001430511475, 9.31785, 7.4416946E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000047683716, 9.553744, 7.6083E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3799999952316284, 9.78964, 7.774905E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.39000001549720764, 9.907588, 7.969278E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3999999761581421, 10.143482, 8.1358827E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4100000262260437, 10.26143, 8.302488E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.42000001668930054, 10.497325, 8.469093E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4300000071525574, 10.615272, 8.635698E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4399999976158142, 10.73322, 8.774536E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.44999998807907104, 10.969115, 8.941141E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4599999785423279, 11.205009, 9.107746E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4700000286102295, 11.440905, 9.3021186E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.48000001907348633, 11.676799, 9.4687234E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.49000000953674316, 11.794746, 9.635329E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5, 12.14859, 9.829701E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5099999904632568, 12.266537, 9.996307E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
